# Frozen per-VBI-call oracle grid (py65 register_grid) for an init-$1d build
# whose note-onset helper call ($11DB JSR $17FB) is overwritten by an illegal
# 3-byte BIT no-op ($2C): the note-fetch frame emits NO SID write (CTRL/AD/SR),
# so the onset slips a frame.  pydmcsid reads the opcode (v1d_note_onset) and
# reproduces it byte-exact.  25 SID regs $D400..$D418 per row.
00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 05 0F
A2 25 80 04 10 00 8A 60 16 00 0F 41 00 8A B4 04 00 0C 40 00 CA 00 A0 F4 1F
C1 2C 00 03 11 00 8A 60 16 A0 0E 41 00 8A FF FF 00 0C 81 00 CA 00 A8 F4 1F
C1 2C 30 03 11 00 8A 60 16 40 0E 41 00 8A 98 05 80 08 41 00 CA 00 A7 F4 1F
C1 2C 60 03 11 00 8A 60 16 E0 0D 41 00 8A 98 05 00 09 41 00 CA 00 A6 F4 1F
83 59 90 03 10 00 8A 60 16 80 0D 41 00 8A 98 05 80 09 40 00 CA 00 A5 F4 1F
83 59 90 03 10 00 8A 1F 15 20 0D 41 00 8A 98 05 80 09 40 00 CA 00 A5 F4 1F
3E 2A 00 03 11 00 8A 1F 15 C0 0C 41 00 8A FF FF 80 09 81 00 CA 00 A8 F4 1F
3E 2A 30 03 11 00 8A 1F 15 60 0C 41 00 8A 47 05 80 08 41 00 CA 00 A7 F4 1F
3E 2A 60 03 11 00 8A 1F 15 00 0C 41 00 8A 47 05 00 09 41 00 CA 00 A6 F4 1F
7D 54 90 03 10 00 8A 1F 15 A0 0B 41 00 8A 47 05 80 09 40 00 CA 00 A5 F4 1F
7D 54 C0 03 10 00 8A 1F 15 40 0B 41 00 8A 47 05 00 0A 40 00 CA 00 A4 F4 1F
7D 54 F0 03 10 00 8A 1F 15 E0 0A 41 00 8A 47 05 80 0A 40 00 CA 00 A3 F4 1F
3E 2A 20 04 10 00 8A 1F 15 80 0A 41 00 8A 47 05 00 0B 40 00 CA 00 A2 F4 1F
3E 2A 50 04 10 00 8A 1F 15 20 0A 41 00 8A 47 05 80 0B 40 00 CA 00 A1 F4 1F
3E 2A 80 04 10 00 8A 1F 15 C0 09 41 00 8A 47 05 00 0C 40 00 CA 00 A0 F4 1F
3E 2A 80 04 10 00 8A 1E 19 60 09 41 00 8A 47 05 00 0C 40 00 CA 00 A0 F4 1F
3C 32 00 03 11 00 8A 1E 19 00 09 41 00 8A FF FF 00 0C 81 00 CA 00 A8 F4 1F
3C 32 30 03 11 00 8A 1E 19 A0 08 41 00 8A 47 06 80 08 41 00 CA 00 A7 F4 1F
3C 32 60 03 11 00 8A 1E 19 40 08 41 00 8A 47 06 00 09 41 00 CA 00 A6 F4 1F
79 64 90 03 10 00 8A 1E 19 E0 07 41 00 8A 47 06 80 09 40 00 CA 00 A5 F4 1F
79 64 90 03 10 00 8A 60 16 80 07 41 00 8A 47 06 80 09 40 00 CA 00 A5 F4 1F
C1 2C 00 03 11 00 8A 60 16 20 07 41 00 8A FF FF 80 09 81 00 CA 00 A8 F4 1F
C1 2C 30 03 11 00 8A 60 16 C0 06 41 00 8A 98 05 80 08 41 00 CA 00 A7 F4 1F
C1 2C 60 03 11 00 8A 60 16 60 06 41 00 8A 98 05 00 09 41 00 CA 00 A6 F4 1F
83 59 90 03 10 00 8A 60 16 00 06 41 00 8A 98 05 80 09 40 00 CA 00 A5 F4 1F
83 59 C0 03 10 00 8A 60 16 A0 05 41 00 8A 98 05 00 0A 40 00 CA 00 A4 F4 1F
83 59 F0 03 10 00 8A 60 16 40 05 41 00 8A 98 05 80 0A 40 00 CA 00 A3 F4 1F
C1 2C 20 04 10 00 8A 60 16 E0 04 41 00 8A 98 05 00 0B 40 00 CA 00 A2 F4 1F
C1 2C 50 04 10 00 8A 60 16 80 04 41 00 8A 98 05 80 0B 40 00 CA 00 A1 F4 1F
C1 2C 80 04 10 00 8A 60 16 20 04 41 00 8A 98 05 00 0C 40 00 CA 00 A0 F4 1F
C1 2C 80 04 10 00 8A 31 1C C0 03 41 00 8A 98 05 00 0C 40 00 CA 00 A0 F4 1F
63 38 00 03 11 00 8A 31 1C 60 03 41 00 8A FF FF 00 0C 81 00 CA 00 A8 F4 1F
63 38 30 03 11 00 8A 31 1C 00 03 41 00 8A 0C 07 80 08 41 00 CA 00 A7 F4 1F
63 38 60 03 11 00 8A 31 1C A0 02 41 00 8A 0C 07 00 09 41 00 CA 00 A6 F4 1F
C7 70 90 03 10 00 8A 31 1C 40 02 41 00 8A 0C 07 80 09 40 00 CA 00 A5 F4 1F
C7 70 C0 03 10 00 8A 31 1C E0 01 41 00 8A 0C 07 00 0A 40 00 CA 00 A4 F4 1F
C7 70 F0 03 10 00 8A 31 1C 80 01 41 00 8A 0C 07 80 0A 40 00 CA 00 A3 F4 1F
63 38 20 04 10 00 8A 31 1C 20 01 41 00 8A 0C 07 00 0B 40 00 CA 00 A2 F4 1F
63 38 50 04 10 00 8A 31 1C C0 00 41 00 8A 0C 07 80 0B 40 00 CA 00 A1 F4 1F
63 38 80 04 10 00 8A 31 1C 20 01 41 00 8A 0C 07 00 0C 40 00 CA 00 A0 F4 1F
63 38 80 04 10 00 8A 1E 19 80 01 41 00 8A 0C 07 00 0C 40 00 CA 00 A0 F4 1F
3C 32 00 03 11 00 8A 1E 19 E0 01 41 00 8A FF FF 00 0C 81 00 CA 00 A8 F4 1F
3C 32 30 03 11 00 8A 1E 19 40 02 41 00 8A 47 06 80 08 41 00 CA 00 A7 F4 1F
3C 32 60 03 11 00 8A 1E 19 A0 02 41 00 8A 47 06 00 09 41 00 CA 00 A6 F4 1F
79 64 90 03 10 00 8A 1E 19 00 03 41 00 8A 47 06 80 09 40 00 CA 00 A5 F4 1F
79 64 C0 03 10 00 8A 1E 19 60 03 41 00 8A 47 06 00 0A 40 00 CA 00 A4 F4 1F
79 64 F0 03 10 00 8A 1E 19 C0 03 41 00 8A 47 06 80 0A 40 00 CA 00 A3 F4 1F
3C 32 20 04 10 00 8A 1E 19 20 04 41 00 8A 47 06 00 0B 40 00 CA 00 A2 F4 1F
3C 32 50 04 10 00 8A 1E 19 80 04 41 00 8A 47 06 80 0B 40 00 CA 00 A1 F4 1F
3C 32 80 04 10 00 8A 1E 19 E0 04 41 00 8A 47 06 00 0C 40 00 CA 00 A0 F4 1F
79 64 B0 04 10 00 8A 1E 19 40 05 41 00 8A 47 06 80 0C 40 00 CA 00 9F F4 1F
79 64 E0 04 10 00 8A 1E 19 A0 05 41 00 8A 47 06 00 0D 40 00 CA 00 9E F4 1F
79 64 10 05 10 00 8A 1E 19 00 06 41 00 8A 47 06 80 0D 40 00 CA 00 9D F4 1F
3C 32 40 05 10 00 8A 1E 19 60 06 41 00 8A 47 06 00 0E 40 00 CA 00 9C F4 1F
3C 32 70 05 10 00 8A 1E 19 C0 06 41 00 8A 47 06 80 0E 40 00 CA 00 9B F4 1F
3C 32 A0 05 10 00 8A 1E 19 20 07 41 00 8A 47 06 00 0F 40 00 CA 00 9A F4 1F
79 64 D0 05 10 00 8A 1E 19 80 07 41 00 8A 47 06 80 0F 40 00 CA 00 99 F4 1F
79 64 00 06 10 00 8A 1E 19 E0 07 41 00 8A 47 06 00 00 40 00 CA 00 98 F4 1F
79 64 30 06 10 00 8A 1E 19 40 08 41 00 8A 47 06 80 00 40 00 CA 00 97 F4 1F
3C 32 60 06 10 00 8A 1E 19 A0 08 41 00 8A 47 06 00 01 40 00 CA 00 96 F4 1F
3C 32 90 06 10 00 8A 1E 19 00 09 41 00 8A 47 06 80 01 40 00 CA 00 95 F4 1F
3C 32 C0 06 10 00 8A 1E 19 60 09 41 00 8A 47 06 00 02 40 00 CA 00 94 F4 1F
79 64 F0 06 10 00 8A 1E 19 C0 09 41 00 8A 47 06 80 02 40 00 CA 00 93 F4 1F
79 64 20 07 10 00 8A 1E 19 20 0A 41 00 8A 47 06 00 03 40 00 CA 00 92 F4 1F
79 64 50 07 10 00 8A 1E 19 80 0A 41 00 8A 47 06 80 03 40 00 CA 00 91 F4 1F
3C 32 80 07 10 00 8A 1E 19 E0 0A 41 00 8A 47 06 00 04 40 00 CA 00 90 F4 1F
3C 32 B0 07 10 00 8A 1E 19 40 0B 41 00 8A 47 06 80 04 40 00 CA 00 8F F4 1F
3C 32 E0 07 10 00 8A 1E 19 A0 0B 41 00 8A 47 06 00 05 40 00 CA 00 8E F4 1F
79 64 10 08 10 00 8A 1E 19 00 0C 41 00 8A 47 06 80 05 40 00 CA 00 8D F4 1F
79 64 40 08 10 00 8A 1E 19 60 0C 41 00 8A 47 06 00 06 40 00 CA 00 8C F4 1F
79 64 70 08 10 00 8A 1E 19 C0 0C 41 00 8A 47 06 80 06 40 00 CA 00 8B F4 1F
3C 32 A0 08 10 00 8A 1E 19 20 0D 41 00 8A 47 06 00 07 40 00 CA 00 8A F4 1F
3C 32 D0 08 10 00 8A 1E 19 80 0D 41 00 8A 47 06 80 07 40 00 CA 00 89 F4 1F
3C 32 00 09 10 00 8A 1E 19 E0 0D 41 00 8A 47 06 00 08 40 00 CA 00 88 F4 1F
79 64 30 09 10 00 8A 1E 19 40 0E 41 00 8A 47 06 80 08 40 00 CA 00 87 F4 1F
79 64 30 09 10 00 8A 8F 0C A0 0E 41 00 8A 47 06 80 08 40 00 CA 00 87 F4 1F
1E 19 00 03 11 00 8A 8F 0C 00 0F 41 00 8A FF FF 80 08 81 00 CA 00 A8 F4 1F
1E 19 30 03 11 00 8A 8F 0C A0 0E 41 00 8A 23 03 80 08 41 00 CA 00 A7 F4 1F
1E 19 60 03 11 00 8A 8F 0C 40 0E 41 00 8A 23 03 00 09 41 00 CA 00 A6 F4 1F
3C 32 90 03 10 00 8A 8F 0C E0 0D 41 00 8A 23 03 80 09 40 00 CA 00 A5 F4 1F
3C 32 C0 03 10 00 8A 8F 0C 80 0D 41 00 8A 23 03 00 0A 40 00 CA 00 A4 F4 1F
3C 32 F0 03 10 00 8A 8F 0C 20 0D 41 00 8A 23 03 80 0A 40 00 CA 00 A3 F4 1F
1E 19 20 04 10 00 8A 8F 0C C0 0C 41 00 8A 23 03 00 0B 40 00 CA 00 A2 F4 1F
1E 19 50 04 10 00 8A 8F 0C 60 0C 41 00 8A 23 03 80 0B 40 00 CA 00 A1 F4 1F
1E 19 80 04 10 00 8A 8F 0C 00 0C 41 00 8A 23 03 00 0C 40 00 CA 00 A0 F4 1F
3C 32 B0 04 10 00 8A 8F 0C A0 0B 41 00 8A 23 03 80 0C 40 00 CA 00 9F F4 1F
3C 32 E0 04 10 00 8A 8F 0C 40 0B 41 00 8A 23 03 00 0D 40 00 CA 00 9E F4 1F
3C 32 10 05 10 00 8A 8F 0C E0 0A 41 00 8A 23 03 80 0D 40 00 CA 00 9D F4 1F
1E 19 40 05 10 00 8A 8F 0C 80 0A 41 00 8A 23 03 00 0E 40 00 CA 00 9C F4 1F
1E 19 70 05 10 00 8A 8F 0C 20 0A 41 00 8A 23 03 80 0E 40 00 CA 00 9B F4 1F
1E 19 A0 05 10 00 8A 8F 0C C0 09 41 00 8A 23 03 00 0F 40 00 CA 00 9A F4 1F
3C 32 D0 05 10 00 8A 8F 0C 60 09 41 00 8A 23 03 80 0F 40 00 CA 00 99 F4 1F
3C 32 00 06 10 00 8A 8F 0C 00 09 41 00 8A 23 03 00 00 40 00 CA 00 98 F4 1F
3C 32 30 06 10 00 8A 8F 0C A0 08 41 00 8A 23 03 80 00 40 00 CA 00 97 F4 1F
1E 19 60 06 10 00 8A 8F 0C 40 08 41 00 8A 23 03 00 01 40 00 CA 00 96 F4 1F
1E 19 90 06 10 00 8A 8F 0C E0 07 41 00 8A 23 03 80 01 40 00 CA 00 95 F4 1F
1E 19 C0 06 10 00 8A 8F 0C 80 07 41 00 8A 23 03 00 02 40 00 CA 00 94 F4 1F
3C 32 F0 06 10 00 8A 8F 0C 20 07 41 00 8A 23 03 80 02 40 00 CA 00 93 F4 1F
3C 32 20 07 10 00 8A 8F 0C C0 06 41 00 8A 23 03 00 03 40 00 CA 00 92 F4 1F
3C 32 50 07 10 00 8A 8F 0C 60 06 41 00 8A 23 03 80 03 40 00 CA 00 91 F4 1F
1E 19 80 07 10 00 8A 8F 0C 00 06 41 00 8A 23 03 80 03 40 00 CA 00 91 F4 1F
1E 19 B0 07 10 00 8A 8F 0C A0 05 41 00 8A FF FF 80 03 81 00 EA 00 91 F0 1F
1E 19 E0 07 10 00 8A 8F 0C 40 05 41 00 8A 00 10 00 08 41 00 EA 00 91 F0 1F
3C 32 10 08 10 00 8A 8F 0C E0 04 41 00 8A 00 0D 00 08 41 00 EA 00 91 F0 1F
3C 32 40 08 10 00 8A 8F 0C 80 04 41 00 8A 00 CC 00 08 80 00 EA 00 91 F0 1F
3C 32 70 08 10 00 8A 8F 0C 20 04 41 00 8A 00 74 00 08 80 00 EA 00 91 F0 1F
1E 19 A0 08 10 00 8A 8F 0C C0 03 41 00 8A 00 08 00 08 40 00 EA 00 91 F0 1F
1E 19 D0 08 10 00 8A 8F 0C 60 03 41 00 8A 00 FF 00 08 80 00 EA 00 91 F0 1F
1E 19 00 09 10 00 8A 8F 0C 00 03 41 00 8A 00 FF 00 08 80 00 EA 00 91 F0 1F
3C 32 30 09 10 00 8A 8F 0C A0 02 41 00 8A 00 FF 00 08 80 00 EA 00 91 F0 1F
3C 32 60 09 10 00 8A 8F 0C 40 02 41 00 8A 00 FF 00 08 80 00 EA 00 91 F0 1F
3C 32 90 09 10 00 8A 8F 0C E0 01 41 00 8A FF FF 00 08 81 00 EA 00 91 F0 1F
1E 19 C0 09 10 00 8A 8F 0C 80 01 41 00 8A 00 10 00 08 41 00 EA 00 91 F0 1F
1E 19 F0 09 10 00 8A 8F 0C 20 01 41 00 8A 00 0D 00 08 41 00 EA 00 91 F0 1F
1E 19 20 0A 10 00 8A 8F 0C C0 00 41 00 8A 00 CC 00 08 80 00 EA 00 91 F0 1F
3C 32 50 0A 10 00 8A 8F 0C 20 01 41 00 8A 00 74 00 08 80 00 EA 00 91 F0 1F
3C 32 80 0A 10 00 8A 8F 0C 80 01 41 00 8A 00 08 00 08 40 00 EA 00 91 F0 1F
3C 32 B0 0A 10 00 8A 8F 0C E0 01 41 00 8A 00 FF 00 08 80 00 EA 00 91 F0 1F
1E 19 E0 0A 10 00 8A 8F 0C 40 02 41 00 8A 00 FF 00 08 80 00 EA 00 91 F0 1F
1E 19 10 0B 10 00 8A 8F 0C A0 02 41 00 8A 00 FF 00 08 80 00 EA 00 91 F0 1F
1E 19 40 0B 10 00 8A 8F 0C 00 03 41 00 8A 00 FF 00 08 80 00 EA 00 91 F0 1F
3C 32 70 0B 10 00 8A 8F 0C 60 03 41 00 8A FF FF 00 08 81 00 EA 00 91 F0 1F
3C 32 A0 0B 10 00 8A 8F 0C C0 03 41 00 8A 00 10 00 08 41 00 EA 00 91 F0 1F
3C 32 D0 0B 10 00 8A 8F 0C 20 04 41 00 8A 00 0D 00 08 41 00 EA 00 91 F0 1F
1E 19 00 0C 10 00 8A 8F 0C 80 04 41 00 8A 00 CC 00 08 80 00 EA 00 91 F0 1F
1E 19 D0 0B 10 00 8A 8F 0C E0 04 41 00 8A 00 74 00 08 80 00 EA 00 91 F0 1F
1E 19 A0 0B 10 00 8A 8F 0C 40 05 41 00 8A 00 08 00 08 40 00 EA 00 91 F0 1F
3C 32 70 0B 10 00 8A 8F 0C A0 05 41 00 8A 00 FF 00 08 80 00 EA 00 91 F0 1F
3C 32 40 0B 10 00 8A 8F 0C 00 06 41 00 8A 00 FF 00 08 80 00 EA 00 91 F0 1F
3C 32 10 0B 10 00 8A 8F 0C 60 06 41 00 8A 00 FF 00 08 80 00 EA 00 91 F0 1F
1E 19 E0 0A 10 00 8A 8F 0C C0 06 41 00 8A 00 FF 00 08 80 00 EA 00 91 F0 1F
1E 19 B0 0A 10 00 8A 8F 0C 20 07 41 00 8A FF FF 00 08 81 00 EA 00 91 F0 1F
1E 19 80 0A 10 00 8A 8F 0C 80 07 41 00 8A 00 10 00 08 41 00 EA 00 91 F0 1F
3C 32 50 0A 10 00 8A 8F 0C E0 07 41 00 8A 00 0D 00 08 41 00 EA 00 91 F0 1F
3C 32 20 0A 10 00 8A 8F 0C 40 08 41 00 8A 00 CC 00 08 80 00 EA 00 91 F0 1F
3C 32 20 0A 10 00 8A 8F 0C 40 08 41 00 8A 00 CC 00 08 80 00 EA 00 91 F0 1F
FF FF 20 0A 81 00 E6 87 21 00 06 41 00 8A FF FF 00 08 81 EE EA 00 A8 F4 1F
00 0C 00 08 41 00 E6 87 21 60 06 41 00 8A B4 04 30 03 09 EE EA 00 A7 F4 1F
00 0A 00 08 41 00 E6 87 21 C0 06 41 00 8A B4 04 60 03 09 EE EA 00 A6 F4 1F
00 08 00 08 40 00 E6 87 21 20 07 41 00 8A B4 04 90 03 09 EE EA 00 A5 F4 1F
00 08 00 08 40 00 E6 87 21 80 07 41 00 8A B4 04 C0 03 09 EE EA 00 A4 F4 1F
FF FF 00 08 81 00 CA 87 21 E0 07 41 00 8A B4 04 F0 03 09 EE EA 00 A7 F5 1F
18 02 80 08 41 00 CA 87 21 40 08 41 00 8A B4 04 20 04 09 EE EA 00 A6 F5 1F
18 02 00 09 41 00 CA 87 21 A0 08 41 00 8A B4 04 50 04 09 EE EA 00 A5 F5 1F
18 02 80 09 40 00 CA 87 21 00 09 41 00 8A B4 04 80 04 09 EE EA 00 A4 F5 1F
18 02 80 09 40 00 CA A5 1F 60 09 41 00 8A B4 04 B0 04 09 EE EA 00 A3 F5 1F
FF FF 80 09 81 00 CA A5 1F C0 09 41 00 8A B4 04 E0 04 09 EE EA 00 A7 F5 1F
61 08 80 08 41 00 CA A5 1F 20 0A 41 00 8A B4 04 10 05 09 EE EA 00 A6 F5 1F
61 08 00 09 41 00 CA A5 1F 80 0A 41 00 8A B4 04 40 05 09 EE EA 00 A5 F5 1F
61 08 80 09 40 00 CA A5 1F E0 0A 41 00 8A B4 04 70 05 09 EE EA 00 A4 F5 1F
61 08 80 09 40 00 CA A5 1F 40 0B 41 00 8A B4 04 A0 05 09 EE EA 00 A3 F5 1F
FF FF 80 09 81 00 CA A5 1F A0 0B 41 00 8A B4 04 D0 05 09 EE EA 00 A7 F5 1F
30 04 80 08 41 00 CA A5 1F 00 0C 41 00 8A B4 04 00 06 09 EE EA 00 A6 F5 1F
30 04 00 09 41 00 CA A5 1F 60 0C 41 00 8A B4 04 30 06 09 EE EA 00 A5 F5 1F
30 04 80 09 40 00 CA A5 1F C0 0C 41 00 8A B4 04 60 06 09 EE EA 00 A4 F5 1F
30 04 80 09 40 00 CA 31 1C 20 0D 41 00 8A B4 04 90 06 09 EE EA 00 A3 F5 1F
FF FF 80 09 81 00 EA 31 1C 80 0D 41 00 8A B4 04 C0 06 09 EE EA 00 A2 F4 1F
00 10 00 08 41 00 EA 31 1C E0 0D 41 00 8A B4 04 F0 06 09 EE EA 00 A1 F4 1F
00 0D 00 08 41 00 EA 31 1C 40 0E 41 00 8A B4 04 20 07 09 EE EA 00 A0 F4 1F
00 CC 00 08 80 00 EA 31 1C A0 0E 41 00 8A B4 04 50 07 09 EE EA 00 9F F4 1F
00 CC 00 08 80 00 EA 31 1C 00 0F 41 00 8A B4 04 80 07 09 EE EA 00 9E F4 1F
FF FF 00 08 81 00 CA 31 1C A0 0E 41 00 8A B4 04 B0 07 09 EE EA 00 A7 F5 1F
18 02 80 08 41 00 CA 31 1C 40 0E 41 00 8A B4 04 E0 07 09 EE EA 00 A6 F5 1F
18 02 00 09 41 00 CA 31 1C E0 0D 41 00 8A B4 04 10 08 09 EE EA 00 A5 F5 1F
18 02 80 09 40 00 CA 31 1C 80 0D 41 00 8A B4 04 40 08 09 EE EA 00 A4 F5 1F
18 02 80 09 40 00 CA A5 1F 20 0D 41 00 8A B4 04 70 08 09 EE EA 00 A3 F5 1F
FF FF 80 09 81 00 CA A5 1F C0 0C 41 00 8A B4 04 A0 08 09 EE EA 00 A7 F5 1F
61 08 80 08 41 00 CA A5 1F 60 0C 41 00 8A B4 04 D0 08 09 EE EA 00 A6 F5 1F
61 08 00 09 41 00 CA A5 1F 00 0C 41 00 8A B4 04 00 09 09 EE EA 00 A5 F5 1F
61 08 80 09 40 00 CA A5 1F A0 0B 41 00 8A B4 04 30 09 09 EE EA 00 A4 F5 1F
61 08 80 09 40 00 CA A5 1F 40 0B 41 00 8A B4 04 60 09 09 EE EA 00 A3 F5 1F
FF FF 80 09 81 00 CA A5 1F E0 0A 41 00 8A B4 04 90 09 09 EE EA 00 A7 F5 1F
30 04 80 08 41 00 CA A5 1F 80 0A 41 00 8A B4 04 C0 09 09 EE EA 00 A6 F5 1F
30 04 00 09 41 00 CA A5 1F 20 0A 41 00 8A B4 04 F0 09 09 EE EA 00 A5 F5 1F
30 04 80 09 40 00 CA A5 1F C0 09 41 00 8A B4 04 20 0A 09 EE EA 00 A4 F5 1F
30 04 80 09 40 00 CA 87 21 60 09 41 00 8A B4 04 50 0A 09 EE EA 00 A3 F5 1F
FF FF 80 09 81 00 E6 87 21 00 09 41 00 8A B4 04 80 0A 09 EE EA 00 A2 F4 1F
00 0C 00 08 41 00 E6 87 21 A0 08 41 00 8A B4 04 B0 0A 09 EE EA 00 A1 F4 1F
00 0A 00 08 41 00 E6 87 21 40 08 41 00 8A B4 04 E0 0A 09 EE EA 00 A0 F4 1F
00 08 00 08 40 00 E6 87 21 E0 07 41 00 8A B4 04 10 0B 09 EE EA 00 9F F4 1F
00 08 00 08 40 00 E6 87 21 80 07 41 00 8A B4 04 40 0B 09 EE EA 00 9E F4 1F
FF FF 00 08 81 00 CA 87 21 20 07 41 00 8A B4 04 70 0B 09 EE EA 00 A7 F5 1F
18 02 80 08 41 00 CA 87 21 C0 06 41 00 8A B4 04 A0 0B 09 EE EA 00 A6 F5 1F
18 02 00 09 41 00 CA 87 21 60 06 41 00 8A B4 04 D0 0B 09 EE EA 00 A5 F5 1F
18 02 80 09 40 00 CA 87 21 00 06 41 00 8A B4 04 00 0C 09 EE EA 00 A4 F5 1F
18 02 80 09 40 00 CA 87 21 A0 05 41 00 8A B4 04 D0 0B 09 EE EA 00 A3 F5 1F
FF FF 80 09 81 00 CA 87 21 40 05 41 00 8A B4 04 A0 0B 09 EE EA 00 A7 F5 1F
61 08 80 08 41 00 CA 87 21 E0 04 41 00 8A B4 04 70 0B 09 EE EA 00 A6 F5 1F
61 08 00 09 41 00 CA 87 21 80 04 41 00 8A B4 04 40 0B 09 EE EA 00 A5 F5 1F
61 08 80 09 40 00 CA 87 21 20 04 41 00 8A B4 04 10 0B 09 EE EA 00 A4 F5 1F
61 08 80 09 40 00 CA 87 21 C0 03 41 00 8A B4 04 E0 0A 09 EE EA 00 A3 F5 1F
FF FF 80 09 81 00 CA 87 21 60 03 41 00 8A B4 04 B0 0A 09 EE EA 00 A7 F5 1F
30 04 80 08 41 00 CA 87 21 00 03 41 00 8A B4 04 80 0A 09 EE EA 00 A6 F5 1F
30 04 00 09 41 00 CA 87 21 A0 02 41 00 8A B4 04 50 0A 09 EE EA 00 A5 F5 1F
30 04 80 09 40 00 CA 87 21 40 02 41 00 8A B4 04 20 0A 09 EE EA 00 A4 F5 1F
30 04 80 09 40 00 CA 31 1C E0 01 41 00 8A B4 04 F0 09 09 EE EA 00 A3 F5 1F
FF FF 80 09 81 00 EA 31 1C 80 01 41 00 8A B4 04 C0 09 09 EE EA 00 A2 F4 1F
00 10 00 08 41 00 EA 31 1C 20 01 41 00 8A B4 04 90 09 09 EE EA 00 A1 F4 1F
00 0D 00 08 41 00 EA 31 1C C0 00 41 00 8A B4 04 60 09 09 EE EA 00 A0 F4 1F
00 CC 00 08 80 00 EA 31 1C 20 01 41 00 8A B4 04 30 09 09 EE EA 00 9F F4 1F
00 CC 00 08 80 00 EA 31 1C 80 01 41 00 8A B4 04 00 09 09 EE EA 00 9E F4 1F
FF FF 00 08 81 00 CA 31 1C E0 01 41 00 8A B4 04 D0 08 09 EE EA 00 A7 F5 1F
18 02 80 08 41 00 CA 31 1C 40 02 41 00 8A B4 04 A0 08 09 EE EA 00 A6 F5 1F
18 02 00 09 41 00 CA 31 1C A0 02 41 00 8A B4 04 70 08 09 EE EA 00 A5 F5 1F
18 02 80 09 40 00 CA 31 1C 00 03 41 00 8A B4 04 40 08 09 EE EA 00 A4 F5 1F
18 02 80 09 40 00 CA 31 1C 60 03 41 00 8A B4 04 10 08 09 EE EA 00 A3 F5 1F
