# Frozen per-VBI-call oracle grid (py65 register_grid) for an init-$37 build
# whose note-onset CTRL immediate ($11D9 LDA #imm) is patched from the stock
# TEST bit $08 to $40.  pydmcsid reads the immediate from the code
# (v37_onset_ctrl) and reproduces it byte-exact.  25 SID regs $D400..$D418 per row.
00 00 00 00 40 00 00 00 00 00 00 40 00 00 00 00 00 00 40 00 00 00 00 01 0F
00 34 00 08 80 00 F8 F1 31 A0 0B 40 00 FB 38 02 90 06 40 00 00 00 80 F1 1F
00 34 00 08 80 00 F8 D8 31 00 0C 40 00 FB 38 02 80 07 40 00 00 00 80 F1 1F
00 34 00 08 40 00 F8 0A 32 60 0C 40 00 FB 38 02 80 07 40 00 00 00 80 F1 1F
FB 04 00 05 41 00 FC 3C 32 C0 0C 40 00 FB 3C 32 00 09 41 00 FB 00 80 F1 1F
FF FF 00 05 81 00 FC 6E 32 20 0D 40 00 FB 3C 32 60 09 41 00 FB 00 80 F1 1F
FB 04 30 05 41 00 FC A0 32 80 0D 40 00 FB 3C 32 C0 09 41 00 FB 00 78 F1 1F
FB 04 60 05 40 00 FC 55 32 E0 0D 40 00 FB 3C 32 20 0A 40 00 FB 00 70 F1 1F
FB 04 90 05 40 00 FC 0A 32 40 0E 40 00 FB 3C 32 80 0A 40 00 FB 00 68 F1 1F
FB 04 C0 05 40 00 FC BF 31 10 0E 40 00 FB 23 32 E0 0A 40 00 FB 00 60 F1 1F
F9 04 F0 05 40 00 FC 74 31 E0 0D 40 00 FB 0A 32 40 0B 40 00 FB 00 58 F1 1F
F7 04 20 06 40 00 FC D8 31 B0 0D 40 00 FB F1 31 A0 0B 40 00 FB 00 50 F1 1F
F5 04 50 06 40 00 FC 3C 32 80 0D 40 00 FB D8 31 00 0C 40 00 FB 00 48 F1 1F
F5 04 50 06 40 00 FC 3C 32 80 0D 40 00 FB 0A 32 60 0C 40 00 FB 00 48 F1 1F
FB 04 00 05 41 00 FC C1 2C 00 09 41 00 FB 3C 32 C0 0C 40 00 FB 00 80 F1 1F
FF FF 00 05 81 00 FC C1 2C 60 09 41 00 FB 6E 32 20 0D 40 00 FB 00 80 F1 1F
FB 04 30 05 41 00 FC C1 2C C0 09 41 00 FB A0 32 80 0D 40 00 FB 00 78 F1 1F
FB 04 60 05 40 00 FC C1 2C 20 0A 40 00 FB 55 32 E0 0D 40 00 FB 00 70 F1 1F
FB 04 90 05 40 00 FC C1 2C 80 0A 40 00 FB 0A 32 40 0E 40 00 FB 00 68 F1 1F
FB 04 C0 05 40 00 FC AB 2C E0 0A 40 00 FB BF 31 10 0E 40 00 FB 00 60 F1 1F
F9 04 F0 05 40 00 FC 95 2C 40 0B 40 00 FB 74 31 E0 0D 40 00 FB 00 58 F1 1F
F7 04 20 06 40 00 FC 7F 2C A0 0B 40 00 FB D8 31 B0 0D 40 00 FB 00 50 F1 1F
F5 04 50 06 40 00 FC 69 2C 00 0C 40 00 FB 3C 32 80 0D 40 00 FB 00 48 F1 1F
F5 04 50 06 40 00 FC 95 2C 60 0C 40 00 FB 3C 32 80 0D 40 00 FB 00 48 F1 1F
FB 04 00 05 41 00 FC C1 2C C0 0C 40 00 FB C1 2C 00 09 41 00 FB 00 80 F1 1F
FF FF 00 05 81 00 FC ED 2C 20 0D 40 00 FB C1 2C 60 09 41 00 FB 00 80 F1 1F
FB 04 30 05 41 00 FC 19 2D 80 0D 40 00 FB C1 2C C0 09 41 00 FB 00 78 F1 1F
FB 04 60 05 40 00 FC D7 2C E0 0D 40 00 FB C1 2C 20 0A 40 00 FB 00 70 F1 1F
FB 04 90 05 40 00 FC 95 2C 40 0E 40 00 FB C1 2C 80 0A 40 00 FB 00 68 F1 1F
FB 04 C0 05 40 00 FC 53 2C 10 0E 40 00 FB AB 2C E0 0A 40 00 FB 00 60 F1 1F
F9 04 F0 05 40 00 FC 11 2C E0 0D 40 00 FB 95 2C 40 0B 40 00 FB 00 58 F1 1F
F7 04 20 06 40 00 FC 69 2C B0 0D 40 00 FB 7F 2C A0 0B 40 00 FB 00 50 F1 1F
F5 04 50 06 40 00 FC C1 2C 80 0D 40 00 FB 69 2C 00 0C 40 00 FB 00 48 F1 1F
F5 04 50 06 40 00 FC C1 2C 80 0D 40 00 FB 95 2C 60 0C 40 00 FB 00 48 F1 1F
00 00 00 08 09 00 F8 3C 32 00 09 41 00 FB C1 2C C0 0C 40 00 FB 00 80 F1 1F
00 48 00 08 81 00 F8 3C 32 60 09 41 00 FB ED 2C 20 0D 40 00 FB 00 80 F1 1F
00 0F 00 08 41 00 F8 3C 32 C0 09 41 00 FB 19 2D 80 0D 40 00 FB 00 80 F1 1F
00 33 00 08 80 00 F8 3C 32 20 0A 40 00 FB D7 2C E0 0D 40 00 FB 00 80 F1 1F
00 0E 00 08 40 00 F8 3C 32 80 0A 40 00 FB 95 2C 40 0E 40 00 FB 00 80 F1 1F
00 0C 00 08 40 00 F8 23 32 E0 0A 40 00 FB 53 2C 10 0E 40 00 FB 00 80 F1 1F
00 34 00 08 80 00 F8 0A 32 40 0B 40 00 FB 11 2C E0 0D 40 00 FB 00 80 F1 1F
00 34 00 08 80 00 F8 F1 31 A0 0B 40 00 FB 69 2C B0 0D 40 00 FB 00 80 F1 1F
00 34 00 08 80 00 F8 D8 31 00 0C 40 00 FB C1 2C 80 0D 40 00 FB 00 80 F1 1F
00 34 00 08 40 00 F8 D8 31 00 0C 40 00 FB C1 2C 80 0D 40 00 FB 00 80 F1 1F
23 03 00 05 41 00 FC 3C 32 00 09 41 00 FB 3C 32 00 09 41 00 FB 00 80 F1 1F
FF FF 00 05 81 00 FC 3C 32 60 09 41 00 FB 3C 32 60 09 41 00 FB 00 80 F1 1F
23 03 30 05 41 00 FC 3C 32 C0 09 41 00 FB 3C 32 C0 09 41 00 FB 00 78 F1 1F
23 03 60 05 40 00 FC 3C 32 20 0A 40 00 FB 3C 32 20 0A 40 00 FB 00 70 F1 1F
23 03 90 05 40 00 FC 3C 32 80 0A 40 00 FB 3C 32 80 0A 40 00 FB 00 68 F1 1F
23 03 C0 05 40 00 FC 23 32 E0 0A 40 00 FB 23 32 E0 0A 40 00 FB 00 60 F1 1F
22 03 F0 05 40 00 FC 0A 32 40 0B 40 00 FB 0A 32 40 0B 40 00 FB 00 58 F1 1F
21 03 20 06 40 00 FC F1 31 A0 0B 40 00 FB F1 31 A0 0B 40 00 FB 00 50 F1 1F
20 03 50 06 40 00 FC D8 31 00 0C 40 00 FB D8 31 00 0C 40 00 FB 00 48 F1 1F
1F 03 80 06 40 00 FC 0A 32 60 0C 40 00 FB D8 31 00 0C 40 00 FB 00 40 F1 1F
21 03 B0 06 40 00 FC 3C 32 C0 0C 40 00 FB 3C 32 00 09 41 00 FB 00 38 F1 1F
23 03 E0 06 40 00 FC 6E 32 20 0D 40 00 FB 3C 32 60 09 41 00 FB 00 30 F1 1F
25 03 10 07 40 00 FC A0 32 80 0D 40 00 FB 3C 32 C0 09 41 00 FB 00 28 F1 1F
27 03 40 07 40 00 FC 55 32 E0 0D 40 00 FB 3C 32 20 0A 40 00 FB 00 20 F1 1F
24 03 70 07 40 00 FC 0A 32 40 0E 40 00 FB 3C 32 80 0A 40 00 FB 00 18 F1 1F
21 03 A0 07 40 00 FC BF 31 10 0E 40 00 FB 23 32 E0 0A 40 00 FB 00 10 F1 1F
1E 03 D0 07 40 00 FC 74 31 E0 0D 40 00 FB 0A 32 40 0B 40 00 FB 00 08 F1 1F
1B 03 00 08 40 00 FC D8 31 B0 0D 40 00 FB F1 31 A0 0B 40 00 FB 00 08 F1 1F
1F 03 30 08 40 00 FC 3C 32 80 0D 40 00 FB D8 31 00 0C 40 00 FB 00 08 F1 1F
1F 03 30 08 40 00 FC A0 32 50 0D 40 00 FB 0A 32 60 0C 40 00 FB 00 08 F1 1F
47 06 00 05 41 00 FC 04 33 20 0D 40 00 FB 3C 32 C0 0C 40 00 FB 00 80 F1 1F
FF FF 00 05 81 00 FC 87 32 F0 0C 40 00 FB 6E 32 20 0D 40 00 FB 00 80 F1 1F
47 06 30 05 41 00 FC 0A 32 C0 0C 40 00 FB A0 32 80 0D 40 00 FB 00 78 F1 1F
47 06 60 05 40 00 FC 8D 31 90 0C 40 00 FB 55 32 E0 0D 40 00 FB 00 70 F1 1F
47 06 90 05 40 00 FC 10 31 60 0C 40 00 FB 0A 32 40 0E 40 00 FB 00 68 F1 1F
47 06 C0 05 40 00 FC A6 31 30 0C 40 00 FB BF 31 10 0E 40 00 FB 00 60 F1 1F
44 06 F0 05 40 00 FC 3C 32 00 0C 40 00 FB 74 31 E0 0D 40 00 FB 00 58 F1 1F
41 06 20 06 40 00 FC D2 32 D0 0B 40 00 FB D8 31 B0 0D 40 00 FB 00 50 F1 1F
3E 06 50 06 40 00 FC 68 33 A0 0B 40 00 FB 3C 32 80 0D 40 00 FB 00 48 F1 1F
3E 06 50 06 40 00 FC 68 33 A0 0B 40 00 FB A0 32 50 0D 40 00 FB 00 48 F1 1F
00 00 00 08 09 00 F8 3C 32 00 09 41 00 FB 04 33 20 0D 40 00 FB 00 80 F1 1F
00 48 00 08 81 00 F8 3C 32 60 09 41 00 FB 87 32 F0 0C 40 00 FB 00 80 F1 1F
00 0F 00 08 41 00 F8 3C 32 C0 09 41 00 FB 0A 32 C0 0C 40 00 FB 00 80 F1 1F
00 33 00 08 80 00 F8 3C 32 20 0A 40 00 FB 8D 31 90 0C 40 00 FB 00 80 F1 1F
00 0E 00 08 40 00 F8 3C 32 80 0A 40 00 FB 10 31 60 0C 40 00 FB 00 80 F1 1F
00 0C 00 08 40 00 F8 23 32 E0 0A 40 00 FB A6 31 30 0C 40 00 FB 00 80 F1 1F
00 34 00 08 80 00 F8 0A 32 40 0B 40 00 FB 3C 32 00 0C 40 00 FB 00 80 F1 1F
00 34 00 08 80 00 F8 F1 31 A0 0B 40 00 FB D2 32 D0 0B 40 00 FB 00 80 F1 1F
00 34 00 08 80 00 F8 D8 31 00 0C 40 00 FB 68 33 A0 0B 40 00 FB 00 80 F1 1F
00 34 00 08 40 00 F8 0A 32 60 0C 40 00 FB 68 33 A0 0B 40 00 FB 00 80 F1 1F
23 03 00 05 41 00 FC 3C 32 C0 0C 40 00 FB 3C 32 00 09 41 00 FB 00 80 F1 1F
FF FF 00 05 81 00 FC 6E 32 20 0D 40 00 FB 3C 32 60 09 41 00 FB 00 80 F1 1F
23 03 30 05 41 00 FC A0 32 80 0D 40 00 FB 3C 32 C0 09 41 00 FB 00 78 F1 1F
23 03 60 05 40 00 FC 55 32 E0 0D 40 00 FB 3C 32 20 0A 40 00 FB 00 70 F1 1F
23 03 90 05 40 00 FC 0A 32 40 0E 40 00 FB 3C 32 80 0A 40 00 FB 00 68 F1 1F
23 03 C0 05 40 00 FC BF 31 10 0E 40 00 FB 23 32 E0 0A 40 00 FB 00 60 F1 1F
22 03 F0 05 40 00 FC 74 31 E0 0D 40 00 FB 0A 32 40 0B 40 00 FB 00 58 F1 1F
21 03 20 06 40 00 FC D8 31 B0 0D 40 00 FB F1 31 A0 0B 40 00 FB 00 50 F1 1F
20 03 50 06 40 00 FC 3C 32 80 0D 40 00 FB D8 31 00 0C 40 00 FB 00 48 F1 1F
20 03 50 06 40 00 FC 3C 32 80 0D 40 00 FB 0A 32 60 0C 40 00 FB 00 48 F1 1F
47 06 00 05 41 00 FC C1 2C 00 09 41 00 FB 3C 32 C0 0C 40 00 FB 00 80 F1 1F
FF FF 00 05 81 00 FC C1 2C 60 09 41 00 FB 6E 32 20 0D 40 00 FB 00 80 F1 1F
47 06 30 05 41 00 FC C1 2C C0 09 41 00 FB A0 32 80 0D 40 00 FB 00 78 F1 1F
47 06 60 05 40 00 FC C1 2C 20 0A 40 00 FB 55 32 E0 0D 40 00 FB 00 70 F1 1F
47 06 90 05 40 00 FC C1 2C 80 0A 40 00 FB 0A 32 40 0E 40 00 FB 00 68 F1 1F
47 06 C0 05 40 00 FC AB 2C E0 0A 40 00 FB BF 31 10 0E 40 00 FB 00 60 F1 1F
44 06 F0 05 40 00 FC 95 2C 40 0B 40 00 FB 74 31 E0 0D 40 00 FB 00 58 F1 1F
41 06 20 06 40 00 FC 7F 2C A0 0B 40 00 FB D8 31 B0 0D 40 00 FB 00 50 F1 1F
3E 06 50 06 40 00 FC 69 2C 00 0C 40 00 FB 3C 32 80 0D 40 00 FB 00 48 F1 1F
3E 06 50 06 40 00 FC 95 2C 60 0C 40 00 FB 3C 32 80 0D 40 00 FB 00 48 F1 1F
47 06 00 05 41 00 FC C1 2C C0 0C 40 00 FB C1 2C 00 09 41 00 FB 00 80 F1 1F
FF FF 00 05 81 00 FC ED 2C 20 0D 40 00 FB C1 2C 60 09 41 00 FB 00 80 F1 1F
47 06 30 05 41 00 FC 19 2D 80 0D 40 00 FB C1 2C C0 09 41 00 FB 00 78 F1 1F
47 06 60 05 40 00 FC D7 2C E0 0D 40 00 FB C1 2C 20 0A 40 00 FB 00 70 F1 1F
47 06 90 05 40 00 FC 95 2C 40 0E 40 00 FB C1 2C 80 0A 40 00 FB 00 68 F1 1F
47 06 C0 05 40 00 FC 53 2C 10 0E 40 00 FB AB 2C E0 0A 40 00 FB 00 60 F1 1F
44 06 F0 05 40 00 FC 11 2C E0 0D 40 00 FB 95 2C 40 0B 40 00 FB 00 58 F1 1F
41 06 20 06 40 00 FC 69 2C B0 0D 40 00 FB 7F 2C A0 0B 40 00 FB 00 50 F1 1F
3E 06 50 06 40 00 FC C1 2C 80 0D 40 00 FB 69 2C 00 0C 40 00 FB 00 48 F1 1F
3E 06 50 06 40 00 FC C1 2C 80 0D 40 00 FB 95 2C 60 0C 40 00 FB 00 48 F1 1F
00 00 00 08 09 00 F8 3C 32 00 09 41 00 FB C1 2C C0 0C 40 00 FB 00 80 F1 1F
00 48 00 08 81 00 F8 3C 32 60 09 41 00 FB ED 2C 20 0D 40 00 FB 00 80 F1 1F
00 0F 00 08 41 00 F8 3C 32 C0 09 41 00 FB 19 2D 80 0D 40 00 FB 00 80 F1 1F
00 33 00 08 80 00 F8 3C 32 20 0A 40 00 FB D7 2C E0 0D 40 00 FB 00 80 F1 1F
00 0E 00 08 40 00 F8 3C 32 80 0A 40 00 FB 95 2C 40 0E 40 00 FB 00 80 F1 1F
00 0C 00 08 40 00 F8 23 32 E0 0A 40 00 FB 53 2C 10 0E 40 00 FB 00 80 F1 1F
00 34 00 08 80 00 F8 0A 32 40 0B 40 00 FB 11 2C E0 0D 40 00 FB 00 80 F1 1F
00 34 00 08 80 00 F8 F1 31 A0 0B 40 00 FB 69 2C B0 0D 40 00 FB 00 80 F1 1F
00 34 00 08 80 00 F8 D8 31 00 0C 40 00 FB C1 2C 80 0D 40 00 FB 00 80 F1 1F
00 34 00 08 40 00 F8 D8 31 00 0C 40 00 FB C1 2C 80 0D 40 00 FB 00 80 F1 1F
53 03 00 05 41 00 FC 39 35 00 09 41 00 FB 3C 32 00 09 41 00 FB 00 80 F1 1F
FF FF 00 05 81 00 FC 39 35 60 09 41 00 FB 3C 32 60 09 41 00 FB 00 80 F1 1F
53 03 30 05 41 00 FC 39 35 C0 09 41 00 FB 3C 32 C0 09 41 00 FB 00 78 F1 1F
53 03 60 05 40 00 FC 39 35 20 0A 40 00 FB 3C 32 20 0A 40 00 FB 00 70 F1 1F
53 03 90 05 40 00 FC 39 35 80 0A 40 00 FB 3C 32 80 0A 40 00 FB 00 68 F1 1F
53 03 C0 05 40 00 FC 1F 35 E0 0A 40 00 FB 23 32 E0 0A 40 00 FB 00 60 F1 1F
52 03 F0 05 40 00 FC 05 35 40 0B 40 00 FB 0A 32 40 0B 40 00 FB 00 58 F1 1F
51 03 20 06 40 00 FC EB 34 A0 0B 40 00 FB F1 31 A0 0B 40 00 FB 00 50 F1 1F
50 03 50 06 40 00 FC D1 34 00 0C 40 00 FB D8 31 00 0C 40 00 FB 00 48 F1 1F
4F 03 80 06 40 00 FC 05 35 60 0C 40 00 FB D8 31 00 0C 40 00 FB 00 40 F1 1F
51 03 B0 06 40 00 FC 39 35 C0 0C 40 00 FB 39 35 00 09 41 00 FB 00 38 F1 1F
53 03 E0 06 40 00 FC 6D 35 20 0D 40 00 FB 39 35 60 09 41 00 FB 00 30 F1 1F
55 03 10 07 40 00 FC A1 35 80 0D 40 00 FB 39 35 C0 09 41 00 FB 00 28 F1 1F
57 03 40 07 40 00 FC 53 35 E0 0D 40 00 FB 39 35 20 0A 40 00 FB 00 20 F1 1F
54 03 70 07 40 00 FC 05 35 40 0E 40 00 FB 39 35 80 0A 40 00 FB 00 18 F1 1F
51 03 A0 07 40 00 FC B7 34 10 0E 40 00 FB 1F 35 E0 0A 40 00 FB 00 10 F1 1F
4E 03 D0 07 40 00 FC 69 34 E0 0D 40 00 FB 05 35 40 0B 40 00 FB 00 08 F1 1F
4B 03 00 08 40 00 FC D1 34 B0 0D 40 00 FB EB 34 A0 0B 40 00 FB 00 08 F1 1F
4F 03 30 08 40 00 FC 39 35 80 0D 40 00 FB D1 34 00 0C 40 00 FB 00 08 F1 1F
4F 03 30 08 40 00 FC A1 35 50 0D 40 00 FB 05 35 60 0C 40 00 FB 00 08 F1 1F
A7 06 00 05 41 00 FC 09 36 20 0D 40 00 FB 39 35 C0 0C 40 00 FB 00 80 F1 1F
FF FF 00 05 81 00 FC 87 35 F0 0C 40 00 FB 6D 35 20 0D 40 00 FB 00 80 F1 1F
A7 06 30 05 41 00 FC 05 35 C0 0C 40 00 FB A1 35 80 0D 40 00 FB 00 78 F1 1F
A7 06 60 05 40 00 FC 83 34 90 0C 40 00 FB 53 35 E0 0D 40 00 FB 00 70 F1 1F
A7 06 90 05 40 00 FC 01 34 60 0C 40 00 FB 05 35 40 0E 40 00 FB 00 68 F1 1F
A7 06 C0 05 40 00 FC 9D 34 30 0C 40 00 FB B7 34 10 0E 40 00 FB 00 60 F1 1F
A4 06 F0 05 40 00 FC 39 35 00 0C 40 00 FB 69 34 E0 0D 40 00 FB 00 58 F1 1F
A1 06 20 06 40 00 FC D5 35 D0 0B 40 00 FB D1 34 B0 0D 40 00 FB 00 50 F1 1F
9E 06 50 06 40 00 FC 71 36 A0 0B 40 00 FB 39 35 80 0D 40 00 FB 00 48 F1 1F
9E 06 50 06 40 00 FC 71 36 A0 0B 40 00 FB A1 35 50 0D 40 00 FB 00 48 F1 1F
00 00 00 08 09 00 F8 39 35 00 09 41 00 FB 09 36 20 0D 40 00 FB 00 80 F1 1F
00 48 00 08 81 00 F8 39 35 60 09 41 00 FB 87 35 F0 0C 40 00 FB 00 80 F1 1F
00 0F 00 08 41 00 F8 39 35 C0 09 41 00 FB 05 35 C0 0C 40 00 FB 00 80 F1 1F
00 33 00 08 80 00 F8 39 35 20 0A 40 00 FB 83 34 90 0C 40 00 FB 00 80 F1 1F
00 0E 00 08 40 00 F8 39 35 80 0A 40 00 FB 01 34 60 0C 40 00 FB 00 80 F1 1F
00 0C 00 08 40 00 F8 1F 35 E0 0A 40 00 FB 9D 34 30 0C 40 00 FB 00 80 F1 1F
00 34 00 08 80 00 F8 05 35 40 0B 40 00 FB 39 35 00 0C 40 00 FB 00 80 F1 1F
00 34 00 08 80 00 F8 EB 34 A0 0B 40 00 FB D5 35 D0 0B 40 00 FB 00 80 F1 1F
00 34 00 08 80 00 F8 D1 34 00 0C 40 00 FB 71 36 A0 0B 40 00 FB 00 80 F1 1F
00 34 00 08 40 00 F8 05 35 60 0C 40 00 FB 71 36 A0 0B 40 00 FB 00 80 F1 1F
53 03 00 05 41 00 FC 39 35 C0 0C 40 00 FB 39 35 00 09 41 00 FB 00 80 F1 1F
FF FF 00 05 81 00 FC 6D 35 20 0D 40 00 FB 39 35 60 09 41 00 FB 00 80 F1 1F
53 03 30 05 41 00 FC A1 35 80 0D 40 00 FB 39 35 C0 09 41 00 FB 00 78 F1 1F
53 03 60 05 40 00 FC 53 35 E0 0D 40 00 FB 39 35 20 0A 40 00 FB 00 70 F1 1F
53 03 90 05 40 00 FC 05 35 40 0E 40 00 FB 39 35 80 0A 40 00 FB 00 68 F1 1F
53 03 C0 05 40 00 FC B7 34 10 0E 40 00 FB 1F 35 E0 0A 40 00 FB 00 60 F1 1F
52 03 F0 05 40 00 FC 69 34 E0 0D 40 00 FB 05 35 40 0B 40 00 FB 00 58 F1 1F
51 03 20 06 40 00 FC D1 34 B0 0D 40 00 FB EB 34 A0 0B 40 00 FB 00 50 F1 1F
50 03 50 06 40 00 FC 39 35 80 0D 40 00 FB D1 34 00 0C 40 00 FB 00 48 F1 1F
50 03 50 06 40 00 FC 39 35 80 0D 40 00 FB 05 35 60 0C 40 00 FB 00 48 F1 1F
53 03 00 05 41 00 FC 3C 32 00 09 41 00 FB 39 35 C0 0C 40 00 FB 00 80 F1 1F
FF FF 00 05 81 00 FC 3C 32 60 09 41 00 FB 6D 35 20 0D 40 00 FB 00 80 F1 1F
53 03 30 05 41 00 FC 3C 32 C0 09 41 00 FB A1 35 80 0D 40 00 FB 00 78 F1 1F
53 03 60 05 40 00 FC 3C 32 20 0A 40 00 FB 53 35 E0 0D 40 00 FB 00 70 F1 1F
53 03 90 05 40 00 FC 3C 32 80 0A 40 00 FB 05 35 40 0E 40 00 FB 00 68 F1 1F
53 03 C0 05 40 00 FC 23 32 E0 0A 40 00 FB B7 34 10 0E 40 00 FB 00 60 F1 1F
52 03 F0 05 40 00 FC 0A 32 40 0B 40 00 FB 69 34 E0 0D 40 00 FB 00 58 F1 1F
51 03 20 06 40 00 FC F1 31 A0 0B 40 00 FB D1 34 B0 0D 40 00 FB 00 50 F1 1F
50 03 50 06 40 00 FC D8 31 00 0C 40 00 FB 39 35 80 0D 40 00 FB 00 48 F1 1F
50 03 50 06 40 00 FC 0A 32 60 0C 40 00 FB 39 35 80 0D 40 00 FB 00 48 F1 1F
A7 06 00 05 41 00 FC 3C 32 C0 0C 40 00 FB 3C 32 00 09 41 00 FB 00 80 F1 1F
FF FF 00 05 81 00 FC 6E 32 20 0D 40 00 FB 3C 32 60 09 41 00 FB 00 80 F1 1F
A7 06 30 05 41 00 FC A0 32 80 0D 40 00 FB 3C 32 C0 09 41 00 FB 00 78 F1 1F
A7 06 60 05 40 00 FC 55 32 E0 0D 40 00 FB 3C 32 20 0A 40 00 FB 00 70 F1 1F
A7 06 90 05 40 00 FC 0A 32 40 0E 40 00 FB 3C 32 80 0A 40 00 FB 00 68 F1 1F
A7 06 C0 05 40 00 FC BF 31 10 0E 40 00 FB 23 32 E0 0A 40 00 FB 00 60 F1 1F
A4 06 F0 05 40 00 FC 74 31 E0 0D 40 00 FB 0A 32 40 0B 40 00 FB 00 58 F1 1F
A1 06 20 06 40 00 FC D8 31 B0 0D 40 00 FB F1 31 A0 0B 40 00 FB 00 50 F1 1F
9E 06 50 06 40 00 FC 3C 32 80 0D 40 00 FB D8 31 00 0C 40 00 FB 00 48 F1 1F
9E 06 50 06 40 00 FC 3C 32 80 0D 40 00 FB 0A 32 60 0C 40 00 FB 00 48 F1 1F
00 00 00 08 09 00 F8 C1 2C 00 09 41 00 FB 3C 32 C0 0C 40 00 FB 00 80 F1 1F
00 48 00 08 81 00 F8 C1 2C 60 09 41 00 FB 6E 32 20 0D 40 00 FB 00 80 F1 1F
