00 00 00 00 08 0F 0F 30 04 00 00 40 00 00 00 00 00 00 08 0F 0F 00 00 01 0F
00 FF 00 08 80 00 D8 A2 25 3C 0D 40 01 6A D1 12 32 0D 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 A2 25 8B 0D 40 01 6A D1 12 43 0C 40 03 8A 00 0F F0 1F
00 10 00 08 80 00 D8 1E 19 DA 0D 40 01 6A D1 12 54 0B 40 03 8A 00 0F F0 1F
00 10 00 08 80 00 D8 1E 19 29 0E 40 01 6A D1 12 65 0A 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 DF 1D 78 0E 40 01 6A D1 12 76 09 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 DF 1D C7 0E 40 01 6A D1 12 87 08 40 03 8A 00 0F F0 1F
00 07 00 08 10 00 D8 A2 25 16 0F 40 01 6A D1 12 98 07 40 03 8A 00 0F F0 1F
00 07 00 08 08 0F 0F A2 25 16 0F 08 0F 0F D1 12 98 07 08 0F 0F 00 0F F0 1F
B4 04 00 07 41 30 CA 00 FF 00 08 81 00 D9 1E 19 00 0F 41 03 8A 00 80 F1 1F
B4 04 0F 07 41 30 CA 00 0A 00 08 11 00 D9 1E 19 FF 0F 41 03 8A 00 60 F1 1F
B4 04 1E 07 41 30 CA 00 09 00 08 11 00 D9 1E 19 10 0F 41 03 8A 00 40 F1 1F
B4 04 2D 07 40 30 CA 00 08 00 08 10 00 D9 1E 19 21 0E 40 03 8A 00 20 F1 1F
B4 04 3C 07 40 30 CA 00 07 00 08 10 00 D9 1E 19 32 0D 40 03 8A 00 10 F1 1F
B4 04 4B 07 40 30 CA 00 06 00 08 10 00 D9 1E 19 43 0C 40 03 8A 00 0F F1 1F
B4 04 5A 07 40 30 CA 00 05 00 08 10 00 D9 1E 19 54 0B 40 03 8A 00 0F F1 1F
B4 04 69 07 40 30 CA 00 04 00 08 10 00 D9 1E 19 65 0A 40 03 8A 00 0F F1 1F
B4 04 78 07 40 30 CA 00 04 00 08 10 00 D9 1E 19 76 09 40 03 8A 00 0F F1 1F
B4 04 87 07 40 30 CA 00 04 00 08 10 00 D9 1E 19 87 08 40 03 8A 00 0F F1 1F
B4 04 96 07 40 30 CA 00 04 00 08 10 00 D9 1E 19 98 07 40 03 8A 00 0F F1 1F
B4 04 96 07 08 0F 0F 00 04 00 08 08 0F 0F 1E 19 A9 06 40 03 8A 00 0F F1 1F
FF FF 96 07 81 00 D8 1E 19 00 0C 41 01 6A 1E 19 BA 05 40 03 8A 00 0F F0 1F
30 04 00 08 41 00 D8 1E 19 4F 0C 41 01 6A 1E 19 CB 04 40 03 8A 00 0F F0 1F
00 0D 00 08 41 00 D8 DF 1D 9E 0C 41 01 6A 1E 19 DC 03 40 03 8A 00 0F F0 1F
00 0D 00 08 40 00 D8 DF 1D ED 0C 40 01 6A 1E 19 ED 02 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 A2 25 3C 0D 40 01 6A 1E 19 FE 01 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 A2 25 8B 0D 40 01 6A 1E 19 0F 01 40 03 8A 00 0F F0 1F
00 10 00 08 80 00 D8 1E 19 DA 0D 40 01 6A 1E 19 20 00 40 03 8A 00 0F F0 1F
00 10 00 08 80 00 D8 1E 19 29 0E 40 01 6A 1E 19 FF 00 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 DF 1D 78 0E 40 01 6A 1E 19 DE 01 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 DF 1D C7 0E 40 01 6A 1E 19 BD 02 40 03 8A 00 0F F0 1F
00 07 00 08 10 00 D8 A2 25 16 0F 40 01 6A 1E 19 9C 03 40 03 8A 00 0F F0 1F
00 07 00 08 08 0F 0F A2 25 16 0F 08 0F 0F 1E 19 7B 04 40 03 8A 00 0F F0 1F
23 03 00 07 41 30 CA 00 FF 00 08 81 00 D9 1E 19 5A 05 40 03 8A 00 80 F1 1F
23 03 0F 07 41 30 CA 00 0A 00 08 11 00 D9 1E 19 39 06 40 03 8A 00 60 F1 1F
23 03 1E 07 41 30 CA 00 09 00 08 11 00 D9 1E 19 18 07 40 03 8A 00 40 F1 1F
23 03 2D 07 40 30 CA 00 08 00 08 10 00 D9 1C 19 F7 07 40 03 8A 00 20 F1 1F
23 03 3C 07 40 30 CA 00 07 00 08 10 00 D9 1E 19 D6 08 40 03 8A 00 10 F1 1F
23 03 4B 07 40 30 CA 00 06 00 08 10 00 D9 1A 19 B5 09 40 03 8A 00 0F F1 1F
23 03 5A 07 40 30 CA 00 05 00 08 10 00 D9 1E 19 94 0A 40 03 8A 00 0F F1 1F
23 03 69 07 40 30 CA 00 04 00 08 10 00 D9 18 19 73 0B 40 03 8A 00 0F F1 1F
23 03 78 07 40 30 CA 00 04 00 08 10 00 D9 1E 19 52 0C 40 03 8A 00 0F F1 1F
23 03 87 07 40 30 CA 00 04 00 08 10 00 D9 1E 19 31 0D 40 03 8A 00 0F F1 1F
22 03 96 07 40 30 CA 00 04 00 08 10 00 D9 1E 19 10 0E 40 03 8A 00 0F F1 1F
22 03 96 07 08 0F 0F 00 04 00 08 08 0F 0F 1E 19 10 0E 08 0F 0F 00 0F F1 1F
FF FF 96 07 81 00 D8 1E 19 00 0C 41 01 6A D1 12 00 0F 41 03 8A 00 0F F0 1F
30 04 00 08 41 00 D8 1E 19 4F 0C 41 01 6A D1 12 FF 0F 41 03 8A 00 0F F0 1F
00 0D 00 08 41 00 D8 DF 1D 9E 0C 41 01 6A D1 12 10 0F 41 03 8A 00 0F F0 1F
00 0D 00 08 40 00 D8 DF 1D ED 0C 40 01 6A D1 12 21 0E 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 A2 25 3C 0D 40 01 6A D1 12 32 0D 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 A2 25 8B 0D 40 01 6A D1 12 43 0C 40 03 8A 00 0F F0 1F
00 10 00 08 80 00 D8 1E 19 DA 0D 40 01 6A D1 12 54 0B 40 03 8A 00 0F F0 1F
00 10 00 08 80 00 D8 1E 19 29 0E 40 01 6A D1 12 65 0A 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 DF 1D 78 0E 40 01 6A D1 12 76 09 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 DF 1D C7 0E 40 01 6A D1 12 87 08 40 03 8A 00 0F F0 1F
00 07 00 08 10 00 D8 A2 25 16 0F 40 01 6A D1 12 98 07 40 03 8A 00 0F F0 1F
00 07 00 08 08 0F 0F A2 25 16 0F 08 0F 0F D1 12 98 07 08 0F 0F 00 0F F0 1F
B4 04 00 07 41 30 CA 00 FF 00 08 81 00 D9 1E 19 00 0F 41 03 8A 00 80 F1 1F
B4 04 0F 07 41 30 CA 00 0A 00 08 11 00 D9 1E 19 FF 0F 41 03 8A 00 60 F1 1F
B4 04 1E 07 41 30 CA 00 09 00 08 11 00 D9 1E 19 10 0F 41 03 8A 00 40 F1 1F
B4 04 2D 07 40 30 CA 00 08 00 08 10 00 D9 1E 19 21 0E 40 03 8A 00 20 F1 1F
B4 04 3C 07 40 30 CA 00 07 00 08 10 00 D9 1E 19 32 0D 40 03 8A 00 10 F1 1F
B4 04 4B 07 40 30 CA 00 06 00 08 10 00 D9 1E 19 43 0C 40 03 8A 00 0F F1 1F
B4 04 5A 07 40 30 CA 00 05 00 08 10 00 D9 1E 19 54 0B 40 03 8A 00 0F F1 1F
B4 04 69 07 40 30 CA 00 04 00 08 10 00 D9 1E 19 65 0A 40 03 8A 00 0F F1 1F
B4 04 78 07 40 30 CA 00 04 00 08 10 00 D9 1E 19 76 09 40 03 8A 00 0F F1 1F
B4 04 87 07 40 30 CA 00 04 00 08 10 00 D9 1E 19 87 08 40 03 8A 00 0F F1 1F
B4 04 96 07 40 30 CA 00 04 00 08 10 00 D9 1E 19 98 07 40 03 8A 00 0F F1 1F
B4 04 96 07 08 0F 0F 00 04 00 08 08 0F 0F 1E 19 98 07 08 0F 0F 00 0F F1 1F
FF FF 96 07 81 00 D8 1E 19 00 0C 41 01 6A D1 12 00 0F 41 03 8A 00 0F F0 1F
30 04 00 08 41 00 D8 1E 19 4F 0C 41 01 6A D1 12 FF 0F 41 03 8A 00 0F F0 1F
00 0D 00 08 41 00 D8 DF 1D 9E 0C 41 01 6A D1 12 10 0F 41 03 8A 00 0F F0 1F
00 0D 00 08 40 00 D8 DF 1D ED 0C 40 01 6A D1 12 21 0E 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 A2 25 3C 0D 40 01 6A D1 12 32 0D 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 A2 25 8B 0D 40 01 6A D1 12 43 0C 40 03 8A 00 0F F0 1F
00 10 00 08 80 00 D8 1E 19 DA 0D 40 01 6A D1 12 54 0B 40 03 8A 00 0F F0 1F
00 10 00 08 80 00 D8 1E 19 29 0E 40 01 6A D1 12 65 0A 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 DF 1D 78 0E 40 01 6A D1 12 76 09 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 DF 1D C7 0E 40 01 6A D1 12 87 08 40 03 8A 00 0F F0 1F
00 07 00 08 10 00 D8 A2 25 16 0F 40 01 6A D1 12 98 07 40 03 8A 00 0F F0 1F
00 07 00 08 08 0F 0F A2 25 16 0F 08 0F 0F D1 12 98 07 08 0F 0F 00 0F F0 1F
23 03 00 07 41 30 CA 00 FF 00 08 81 00 D9 1E 19 00 0F 41 03 8A 00 80 F1 1F
23 03 0F 07 41 30 CA 00 0A 00 08 11 00 D9 1E 19 FF 0F 41 03 8A 00 60 F1 1F
23 03 1E 07 41 30 CA 00 09 00 08 11 00 D9 1E 19 10 0F 41 03 8A 00 40 F1 1F
23 03 2D 07 40 30 CA 00 08 00 08 10 00 D9 1E 19 21 0E 40 03 8A 00 20 F1 1F
23 03 3C 07 40 30 CA 00 07 00 08 10 00 D9 1E 19 32 0D 40 03 8A 00 10 F1 1F
23 03 4B 07 40 30 CA 00 06 00 08 10 00 D9 1E 19 43 0C 40 03 8A 00 0F F1 1F
23 03 5A 07 40 30 CA 00 05 00 08 10 00 D9 1E 19 54 0B 40 03 8A 00 0F F1 1F
23 03 69 07 40 30 CA 00 04 00 08 10 00 D9 1E 19 65 0A 40 03 8A 00 0F F1 1F
23 03 78 07 40 30 CA 00 04 00 08 10 00 D9 1E 19 76 09 40 03 8A 00 0F F1 1F
23 03 87 07 40 30 CA 00 04 00 08 10 00 D9 1E 19 87 08 40 03 8A 00 0F F1 1F
23 03 96 07 40 30 CA 00 04 00 08 10 00 D9 1E 19 98 07 40 03 8A 00 0F F1 1F
23 03 96 07 08 0F 0F 00 04 00 08 08 0F 0F 1E 19 98 07 08 0F 0F 00 0F F1 1F
FF FF 96 07 81 00 D8 1E 19 00 0C 41 01 6A 31 1C 00 0F 41 03 8A 00 0F F0 1F
30 04 00 08 41 00 D8 1E 19 4F 0C 41 01 6A 31 1C FF 0F 41 03 8A 00 0F F0 1F
00 0D 00 08 41 00 D8 DF 1D 9E 0C 41 01 6A 31 1C 10 0F 41 03 8A 00 0F F0 1F
00 0D 00 08 40 00 D8 DF 1D ED 0C 40 01 6A 31 1C 21 0E 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 A2 25 3C 0D 40 01 6A 31 1C 32 0D 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 A2 25 8B 0D 40 01 6A 31 1C 43 0C 40 03 8A 00 0F F0 1F
00 10 00 08 80 00 D8 1E 19 DA 0D 40 01 6A 31 1C 54 0B 40 03 8A 00 0F F0 1F
00 10 00 08 80 00 D8 1E 19 29 0E 40 01 6A 31 1C 65 0A 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 DF 1D 78 0E 40 01 6A 31 1C 76 09 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 DF 1D C7 0E 40 01 6A 31 1C 87 08 40 03 8A 00 0F F0 1F
00 07 00 08 10 00 D8 A2 25 16 0F 40 01 6A 31 1C 98 07 40 03 8A 00 0F F0 1F
00 07 00 08 08 0F 0F A2 25 16 0F 08 0F 0F 31 1C 98 07 08 0F 0F 00 0F F0 1F
B4 04 00 07 41 30 CA 00 FF 00 08 81 00 D9 DF 1D 00 0F 41 03 8A 00 80 F1 1F
B4 04 0F 07 41 30 CA 00 0A 00 08 11 00 D9 DF 1D FF 0F 41 03 8A 00 60 F1 1F
B4 04 1E 07 41 30 CA 00 09 00 08 11 00 D9 DF 1D 10 0F 41 03 8A 00 40 F1 1F
B4 04 2D 07 40 30 CA 00 08 00 08 10 00 D9 DF 1D 21 0E 40 03 8A 00 20 F1 1F
B4 04 3C 07 40 30 CA 00 07 00 08 10 00 D9 DF 1D 32 0D 40 03 8A 00 10 F1 1F
B4 04 4B 07 40 30 CA 00 06 00 08 10 00 D9 DF 1D 43 0C 40 03 8A 00 0F F1 1F
B4 04 5A 07 40 30 CA 00 05 00 08 10 00 D9 DF 1D 54 0B 40 03 8A 00 0F F1 1F
B4 04 69 07 40 30 CA 00 04 00 08 10 00 D9 DF 1D 65 0A 40 03 8A 00 0F F1 1F
B4 04 78 07 40 30 CA 00 04 00 08 10 00 D9 DF 1D 76 09 40 03 8A 00 0F F1 1F
B4 04 87 07 40 30 CA 00 04 00 08 10 00 D9 DF 1D 87 08 40 03 8A 00 0F F1 1F
B4 04 96 07 40 30 CA 00 04 00 08 10 00 D9 DF 1D 98 07 40 03 8A 00 0F F1 1F
B4 04 96 07 08 0F 0F 00 04 00 08 08 0F 0F DF 1D A9 06 40 03 8A 00 0F F1 1F
FF FF 96 07 81 00 D8 1E 19 00 0C 41 01 6A DF 1D BA 05 40 03 8A 00 0F F0 1F
30 04 00 08 41 00 D8 1E 19 4F 0C 41 01 6A DF 1D CB 04 40 03 8A 00 0F F0 1F
00 0D 00 08 41 00 D8 DF 1D 9E 0C 41 01 6A DF 1D DC 03 40 03 8A 00 0F F0 1F
00 0D 00 08 40 00 D8 DF 1D ED 0C 40 01 6A DF 1D ED 02 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 A2 25 3C 0D 40 01 6A DF 1D FE 01 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 A2 25 8B 0D 40 01 6A DF 1D 0F 01 40 03 8A 00 0F F0 1F
00 10 00 08 80 00 D8 1E 19 DA 0D 40 01 6A DF 1D 20 00 40 03 8A 00 0F F0 1F
00 10 00 08 80 00 D8 1E 19 29 0E 40 01 6A DF 1D FF 00 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 DF 1D 78 0E 40 01 6A DF 1D DE 01 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 DF 1D C7 0E 40 01 6A DF 1D BD 02 40 03 8A 00 0F F0 1F
00 07 00 08 10 00 D8 A2 25 16 0F 40 01 6A DF 1D 9C 03 40 03 8A 00 0F F0 1F
00 07 00 08 08 0F 0F A2 25 16 0F 08 0F 0F DF 1D 7B 04 40 03 8A 00 0F F0 1F
23 03 00 07 41 30 CA FF FF 16 0F 81 00 D8 DF 1D 5A 05 40 03 8A 00 80 F1 1F
23 03 0F 07 41 30 CA 30 04 00 08 41 00 D8 DF 1D 39 06 40 03 8A 00 60 F1 1F
23 03 1E 07 41 30 CA 30 04 00 08 41 00 D8 DF 1D 18 07 40 03 8A 00 40 F1 1F
23 03 2D 07 40 30 CA 30 04 00 08 40 00 D8 DF 1D F7 07 40 03 8A 00 20 F1 1F
23 03 3C 07 40 30 CA 30 04 00 08 40 00 D8 DF 1D D6 08 40 03 8A 00 10 F1 1F
23 03 4B 07 40 30 CA 30 04 00 08 40 00 D8 DF 1D B5 09 40 03 8A 00 0F F1 1F
23 03 5A 07 40 30 CA 30 04 00 08 40 00 D8 DF 1D 94 0A 40 03 8A 00 0F F1 1F
23 03 69 07 40 30 CA 30 04 00 08 40 00 D8 DF 1D 73 0B 40 03 8A 00 0F F1 1F
23 03 78 07 40 30 CA 30 04 00 08 40 00 D8 DF 1D 52 0C 40 03 8A 00 0F F1 1F
23 03 87 07 40 30 CA 00 0D 00 08 40 00 D8 DF 1D 31 0D 40 03 8A 00 0F F1 1F
23 03 96 07 40 30 CA 00 0D 00 08 40 00 D8 DF 1D 10 0E 40 03 8A 00 0F F1 1F
23 03 96 07 08 0F 0F 00 0D 00 08 40 00 D8 DF 1D EF 0E 40 03 8A 00 0F F1 1F
BB 03 00 07 41 30 CA 00 0D 00 08 40 00 D8 DF 1D CE 0F 40 03 8A 00 80 F1 1F
BB 03 0F 07 41 30 CA 00 0D 00 08 40 00 D8 DF 1D EF 0E 40 03 8A 00 60 F1 1F
BB 03 1E 07 41 30 CA 00 0D 00 08 40 00 D8 DF 1D 10 0E 40 03 8A 00 40 F1 1F
BB 03 2D 07 40 30 CA 00 0D 00 08 40 00 D8 DF 1D 31 0D 40 03 8A 00 20 F1 1F
BB 03 3C 07 40 30 CA 00 0D 00 08 40 00 D8 DF 1D 52 0C 40 03 8A 00 10 F1 1F
BB 03 4B 07 40 30 CA 00 0D 00 08 40 00 D8 DF 1D 73 0B 40 03 8A 00 0F F1 1F
BB 03 5A 07 40 30 CA 00 0D 00 08 40 00 D8 DF 1D 94 0A 40 03 8A 00 0F F1 1F
BB 03 69 07 40 30 CA 00 0D 00 08 40 00 D8 DF 1D B5 09 40 03 8A 00 0F F1 1F
BB 03 78 07 40 30 CA 00 0D 00 08 40 00 D8 DF 1D D6 08 40 03 8A 00 0F F1 1F
BB 03 87 07 40 30 CA 00 FF 00 08 80 00 D8 DD 1D F7 07 40 03 8A 00 0F F1 1F
BB 03 96 07 40 30 CA 00 FF 00 08 80 00 D8 DF 1D 18 07 40 03 8A 00 0F F1 1F
BB 03 96 07 08 0F 0F 00 FF 00 08 80 00 D8 DF 1D 18 07 08 0F 0F 00 0F F1 1F
B4 04 00 07 41 30 CA 00 10 00 08 80 00 D8 1E 19 00 0F 41 03 8A 00 80 F1 1F
B4 04 0F 07 41 30 CA 00 10 00 08 80 00 D8 1E 19 FF 0F 41 03 8A 00 60 F1 1F
B4 04 1E 07 41 30 CA 00 FF 00 08 80 00 D8 1E 19 10 0F 41 03 8A 00 40 F1 1F
B4 04 2D 07 40 30 CA 00 FF 00 08 80 00 D8 1E 19 21 0E 40 03 8A 00 20 F1 1F
B4 04 3C 07 40 30 CA 00 07 00 08 10 00 D8 1E 19 32 0D 40 03 8A 00 10 F1 1F
B4 04 4B 07 40 30 CA 00 07 00 08 10 00 D8 1E 19 43 0C 40 03 8A 00 0F F1 1F
B4 04 5A 07 40 30 CA 00 06 00 08 10 00 D8 1E 19 54 0B 40 03 8A 00 0F F1 1F
B4 04 69 07 40 30 CA 00 06 00 08 10 00 D8 1E 19 65 0A 40 03 8A 00 0F F1 1F
B4 04 78 07 40 30 CA 00 05 00 08 10 00 D8 1E 19 76 09 40 03 8A 00 0F F1 1F
B4 04 87 07 40 30 CA 00 04 00 08 10 00 D8 1E 19 87 08 40 03 8A 00 0F F1 1F
B3 04 96 07 40 30 CA 00 04 00 08 10 00 D8 1E 19 98 07 40 03 8A 00 0F F1 1F
B3 04 96 07 08 0F 0F 00 04 00 08 08 0F 0F 1E 19 A9 06 40 03 8A 00 0F F1 1F
FF FF 96 07 81 00 D8 1E 19 00 0C 41 01 6A 1E 19 BA 05 40 03 8A 00 0F F0 1F
30 04 00 08 41 00 D8 1E 19 4F 0C 41 01 6A 1E 19 CB 04 40 03 8A 00 0F F0 1F
00 0D 00 08 41 00 D8 DF 1D 9E 0C 41 01 6A 1E 19 DC 03 40 03 8A 00 0F F0 1F
00 0D 00 08 40 00 D8 DF 1D ED 0C 40 01 6A 1E 19 ED 02 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 A2 25 3C 0D 40 01 6A 1E 19 FE 01 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 A2 25 8B 0D 40 01 6A 1E 19 0F 01 40 03 8A 00 0F F0 1F
00 10 00 08 80 00 D8 1E 19 DA 0D 40 01 6A 1E 19 20 00 40 03 8A 00 0F F0 1F
00 10 00 08 80 00 D8 1E 19 29 0E 40 01 6A 1E 19 FF 00 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 DF 1D 78 0E 40 01 6A 1E 19 DE 01 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 DF 1D C7 0E 40 01 6A 1E 19 BD 02 40 03 8A 00 0F F0 1F
00 07 00 08 10 00 D8 A2 25 16 0F 40 01 6A 1E 19 9C 03 40 03 8A 00 0F F0 1F
00 07 00 08 08 0F 0F A2 25 16 0F 08 0F 0F 1E 19 7B 04 40 03 8A 00 0F F0 1F
23 03 00 07 41 30 CA 00 FF 00 08 81 00 D9 1E 19 5A 05 40 03 8A 00 80 F1 1F
23 03 0F 07 41 30 CA 00 0A 00 08 11 00 D9 1E 19 39 06 40 03 8A 00 60 F1 1F
23 03 1E 07 41 30 CA 00 09 00 08 11 00 D9 1E 19 18 07 40 03 8A 00 40 F1 1F
23 03 2D 07 40 30 CA 00 08 00 08 10 00 D9 1C 19 F7 07 40 03 8A 00 20 F1 1F
23 03 3C 07 40 30 CA 00 07 00 08 10 00 D9 1E 19 D6 08 40 03 8A 00 10 F1 1F
23 03 4B 07 40 30 CA 00 06 00 08 10 00 D9 1A 19 B5 09 40 03 8A 00 0F F1 1F
23 03 5A 07 40 30 CA 00 05 00 08 10 00 D9 1E 19 94 0A 40 03 8A 00 0F F1 1F
23 03 69 07 40 30 CA 00 04 00 08 10 00 D9 18 19 73 0B 40 03 8A 00 0F F1 1F
23 03 78 07 40 30 CA 00 04 00 08 10 00 D9 1E 19 52 0C 40 03 8A 00 0F F1 1F
23 03 87 07 40 30 CA 00 04 00 08 10 00 D9 1E 19 31 0D 40 03 8A 00 0F F1 1F
22 03 96 07 40 30 CA 00 04 00 08 10 00 D9 1E 19 10 0E 40 03 8A 00 0F F1 1F
22 03 96 07 08 0F 0F 00 04 00 08 08 0F 0F 1E 19 10 0E 08 0F 0F 00 0F F1 1F
FF FF 96 07 81 00 D8 1E 19 00 0C 41 01 6A D1 12 00 0F 41 03 8A 00 0F F0 1F
30 04 00 08 41 00 D8 1E 19 4F 0C 41 01 6A D1 12 FF 0F 41 03 8A 00 0F F0 1F
00 0D 00 08 41 00 D8 DF 1D 9E 0C 41 01 6A D1 12 10 0F 41 03 8A 00 0F F0 1F
00 0D 00 08 40 00 D8 DF 1D ED 0C 40 01 6A D1 12 21 0E 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 A2 25 3C 0D 40 01 6A D1 12 32 0D 40 03 8A 00 0F F0 1F
00 FF 00 08 80 00 D8 A2 25 8B 0D 40 01 6A D1 12 43 0C 40 03 8A 00 0F F0 1F
00 10 00 08 80 00 D8 1E 19 DA 0D 40 01 6A D1 12 54 0B 40 03 8A 00 0F F0 1F
