# Frozen per-VBI-call oracle grid (py65 register_grid) for a relocated-
# play-entry ($50) DMC build: the v1d engine with its play entry shifted
# out of the id-string region (dispatch JMP play -> base+$50, engine
# unchanged at base+$b0).  Recognised + played byte-exact by the
# generalised anchor.  25 SID regs $D400..$D418 per row.
00 00 00 00 08 0F 0F 00 00 00 00 08 0F 0F 00 00 00 00 08 0F 0F 00 00 01 0F
30 04 60 0A 41 03 E6 32 0F 98 02 00 81 41 32 0F 98 02 00 81 41 00 FE F1 1F
30 04 64 0A 41 03 E6 5A 0F A9 02 00 81 41 5A 0F A9 02 00 81 41 00 FE F1 1F
30 04 68 0A 41 03 E6 82 0F BA 02 00 81 41 82 0F BA 02 00 81 41 00 FE F1 1F
30 04 6C 0A 41 03 E6 AA 0F CB 02 00 81 41 AA 0F CB 02 00 81 41 00 FE F1 1F
30 04 70 0A 41 03 E6 D2 0F DC 02 00 81 41 D2 0F DC 02 00 81 41 00 FE F1 1F
30 04 74 0A 41 03 E6 FA 0F ED 02 00 81 41 FA 0F ED 02 00 81 41 00 FE F1 1F
30 04 78 0A 41 03 E6 22 10 FE 02 00 81 41 22 10 FE 02 00 81 41 00 FE F1 1F
30 04 7C 0A 41 03 E6 4A 10 0F 03 00 81 41 4A 10 0F 03 00 81 41 00 FE F1 1F
30 04 80 0A 41 03 E6 72 10 20 03 00 81 41 72 10 20 03 00 81 41 00 FE F1 1F
30 04 84 0A 41 03 E6 9A 10 31 03 00 81 41 9A 10 31 03 00 81 41 00 FE F1 1F
30 04 88 0A 41 03 E6 C2 10 42 03 00 81 41 C2 10 42 03 00 81 41 00 FE F1 1F
30 04 8C 0A 41 03 E6 EA 10 53 03 00 81 41 EA 10 53 03 00 81 41 00 FE F1 1F
30 04 90 0A 41 03 E6 12 11 64 03 00 81 41 12 11 64 03 00 81 41 00 FE F1 1F
30 04 94 0A 41 03 E6 3A 11 75 03 00 81 41 3A 11 75 03 00 81 41 00 FE F1 1F
30 04 98 0A 41 03 E6 62 11 86 03 00 81 41 62 11 86 03 00 81 41 00 FE F1 1F
30 04 9C 0A 41 03 E6 8A 11 97 03 00 81 41 8A 11 97 03 00 81 41 00 FE F1 1F
30 04 A0 0A 41 03 E6 62 11 A8 03 00 81 41 62 11 A8 03 00 81 41 00 FE F1 1F
30 04 A4 0A 41 03 E6 3A 11 B9 03 00 81 41 3A 11 B9 03 00 81 41 00 FE F1 1F
30 04 A8 0A 41 03 E6 12 11 CA 03 00 81 41 12 11 CA 03 00 81 41 00 FE F1 1F
30 04 AC 0A 41 03 E6 EA 10 DB 03 00 81 41 EA 10 DB 03 00 81 41 00 FE F1 1F
30 04 B0 0A 41 03 E6 C2 10 EC 03 00 81 41 C2 10 EC 03 00 81 41 00 FE F1 1F
30 04 B4 0A 41 03 E6 9A 10 FD 03 00 81 41 9A 10 FD 03 00 81 41 00 FE F1 1F
30 04 B8 0A 41 03 E6 72 10 0E 04 00 81 41 72 10 0E 04 00 81 41 00 FE F1 1F
30 04 BC 0A 41 03 E6 4A 10 1F 04 00 81 41 4A 10 1F 04 00 81 41 00 FE F1 1F
30 04 C0 0A 41 03 E6 22 10 30 04 00 81 41 22 10 30 04 00 81 41 00 FE F1 1F
30 04 C4 0A 41 03 E6 FA 0F 41 04 00 81 41 FA 0F 41 04 00 81 41 00 FE F1 1F
30 04 C8 0A 41 03 E6 D2 0F 52 04 00 81 41 D2 0F 52 04 00 81 41 00 FE F1 1F
30 04 CC 0A 41 03 E6 AA 0F 63 04 00 81 41 AA 0F 63 04 00 81 41 00 FE F1 1F
30 04 D0 0A 41 03 E6 82 0F 74 04 00 81 41 82 0F 74 04 00 81 41 00 FE F1 1F
30 04 D4 0A 41 03 E6 5A 0F 85 04 00 81 41 5A 0F 85 04 00 81 41 00 FE F1 1F
30 04 D8 0A 41 03 E6 32 0F 96 04 00 81 41 32 0F 96 04 00 81 41 00 FE F1 1F
30 04 DC 0A 41 03 E6 0A 0F A7 04 00 81 41 0A 0F A7 04 00 81 41 00 FE F1 1F
30 04 E0 0A 41 03 E6 E2 0E B8 04 00 81 41 E2 0E B8 04 00 81 41 00 FE F1 1F
30 04 E4 0A 41 03 E6 BA 0E C9 04 00 81 41 BA 0E C9 04 00 81 41 00 FE F1 1F
30 04 E8 0A 41 03 E6 92 0E DA 04 00 81 41 92 0E DA 04 00 81 41 00 FE F1 1F
30 04 EC 0A 41 03 E6 6A 0E EB 04 00 81 41 6A 0E EB 04 00 81 41 00 FE F1 1F
30 04 F0 0A 41 03 E6 42 0E FC 04 00 81 41 42 0E FC 04 00 81 41 00 FE F1 1F
30 04 F4 0A 41 03 E6 1A 0E 0D 05 00 81 41 1A 0E 0D 05 00 81 41 00 FE F1 1F
30 04 F8 0A 41 03 E6 F2 0D 1E 05 00 81 41 F2 0D 1E 05 00 81 41 00 FE F1 1F
30 04 FC 0A 41 03 E6 CA 0D 2F 05 00 81 41 CA 0D 2F 05 00 81 41 00 FE F1 1F
30 04 00 0B 41 03 E6 A2 0D 40 05 00 81 41 A2 0D 40 05 00 81 41 00 FE F1 1F
30 04 04 0B 41 03 E6 7A 0D 51 05 00 81 41 7A 0D 51 05 00 81 41 00 FE F1 1F
30 04 08 0B 41 03 E6 52 0D 62 05 00 81 41 52 0D 62 05 00 81 41 00 FE F1 1F
30 04 0C 0B 41 03 E6 2A 0D 73 05 00 81 41 2A 0D 73 05 00 81 41 00 FE F1 1F
30 04 10 0B 41 03 E6 02 0D 84 05 00 81 41 02 0D 84 05 00 81 41 00 FE F1 1F
30 04 14 0B 41 03 E6 DA 0C 95 05 00 81 41 DA 0C 95 05 00 81 41 00 FE F1 1F
30 04 18 0B 41 03 E6 B2 0C A6 05 00 81 41 B2 0C A6 05 00 81 41 00 FE F1 1F
30 04 1C 0B 40 03 E6 8A 0C B7 05 00 81 41 8A 0C B7 05 00 81 41 00 FE F1 1F
30 04 20 0B 40 03 E6 B2 0C C8 05 00 81 41 B2 0C C8 05 00 81 41 00 FE F1 1F
30 04 24 0B 40 03 E6 DA 0C D9 05 00 81 41 DA 0C D9 05 00 81 41 00 FE F1 1F
30 04 28 0B 40 03 E6 02 0D EA 05 00 81 41 02 0D EA 05 00 81 41 00 FE F1 1F
30 04 2C 0B 40 03 E6 2A 0D FB 05 00 81 41 2A 0D FB 05 00 81 41 00 FE F1 1F
30 04 30 0B 40 03 E6 52 0D 0C 06 00 81 41 52 0D 0C 06 00 81 41 00 FE F1 1F
30 04 34 0B 40 03 E6 7A 0D 1D 06 00 81 41 7A 0D 1D 06 00 81 41 00 FE F1 1F
30 04 38 0B 40 03 E6 A2 0D 2E 06 00 81 41 A2 0D 2E 06 00 81 41 00 FE F1 1F
30 04 3C 0B 40 03 E6 CA 0D 3F 06 00 81 41 CA 0D 3F 06 00 81 41 00 FE F1 1F
30 04 40 0B 40 03 E6 F2 0D 50 06 00 81 41 F2 0D 50 06 00 81 41 00 FE F1 1F
30 04 44 0B 40 03 E6 1A 0E 61 06 00 81 41 1A 0E 61 06 00 81 41 00 FE F1 1F
30 04 48 0B 40 03 E6 42 0E 72 06 00 81 41 42 0E 72 06 00 81 41 00 FE F1 1F
30 04 4C 0B 40 03 E6 6A 0E 83 06 00 81 41 6A 0E 83 06 00 81 41 00 FE F1 1F
30 04 50 0B 40 03 E6 92 0E 94 06 00 81 41 92 0E 94 06 00 81 41 00 FE F1 1F
30 04 54 0B 40 03 E6 BA 0E A5 06 00 81 41 BA 0E A5 06 00 81 41 00 FE F1 1F
30 04 58 0B 40 03 E6 E2 0E B6 06 00 81 41 E2 0E B6 06 00 81 41 00 FE F1 1F
30 04 5C 0B 40 03 E6 0A 0F C7 06 00 81 41 0A 0F C7 06 00 81 41 00 FE F1 1F
30 04 60 0B 40 03 E6 32 0F D8 06 00 81 41 32 0F D8 06 00 81 41 00 FE F1 1F
30 04 64 0B 40 03 E6 5A 0F E9 06 00 81 41 5A 0F E9 06 00 81 41 00 FE F1 1F
30 04 68 0B 40 03 E6 82 0F FA 06 00 81 41 82 0F FA 06 00 81 41 00 FE F1 1F
30 04 6C 0B 40 03 E6 AA 0F 0B 07 00 81 41 AA 0F 0B 07 00 81 41 00 FE F1 1F
30 04 70 0B 40 03 E6 D2 0F 1C 07 00 81 41 D2 0F 1C 07 00 81 41 00 FE F1 1F
30 04 74 0B 40 03 E6 FA 0F 2D 07 00 81 41 FA 0F 2D 07 00 81 41 00 FE F1 1F
30 04 78 0B 40 03 E6 22 10 3E 07 00 81 41 22 10 3E 07 00 81 41 00 FE F1 1F
30 04 7C 0B 40 03 E6 4A 10 4F 07 00 81 41 4A 10 4F 07 00 81 41 00 FE F1 1F
30 04 80 0B 40 03 E6 72 10 60 07 00 81 41 72 10 60 07 00 81 41 00 FE F1 1F
30 04 84 0B 40 03 E6 9A 10 71 07 00 81 41 9A 10 71 07 00 81 41 00 FE F1 1F
30 04 88 0B 40 03 E6 C2 10 82 07 00 81 41 C2 10 82 07 00 81 41 00 FE F1 1F
30 04 8C 0B 40 03 E6 EA 10 93 07 00 81 41 EA 10 93 07 00 81 41 00 FE F1 1F
30 04 90 0B 40 03 E6 12 11 A4 07 00 81 41 12 11 A4 07 00 81 41 00 FE F1 1F
30 04 94 0B 40 03 E6 3A 11 B5 07 00 81 41 3A 11 B5 07 00 81 41 00 FE F1 1F
30 04 98 0B 40 03 E6 62 11 C6 07 00 81 41 62 11 C6 07 00 81 41 00 FE F1 1F
30 04 9C 0B 40 03 E6 8A 11 D7 07 00 81 41 8A 11 D7 07 00 81 41 00 FE F1 1F
30 04 A0 0B 40 03 E6 B2 11 E8 07 00 81 41 B2 11 E8 07 00 81 41 00 FE F1 1F
30 04 A4 0B 40 03 E6 DA 11 F9 07 00 81 41 DA 11 F9 07 00 81 41 00 FE F1 1F
30 04 A8 0B 40 03 E6 02 12 0A 08 00 81 41 02 12 0A 08 00 81 41 00 FE F1 1F
30 04 A8 0B 08 0F 0F 2A 12 1B 08 00 81 41 2A 12 1B 08 00 81 41 00 FE F1 1F
61 08 00 0A 41 03 E6 52 12 2C 08 00 81 41 52 12 2C 08 00 81 41 00 FE F1 1F
61 08 04 0A 41 03 E6 7A 12 3D 08 00 81 41 7A 12 3D 08 00 81 41 00 FE F1 1F
61 08 08 0A 41 03 E6 A2 12 4E 08 00 81 41 A2 12 4E 08 00 81 41 00 FE F1 1F
61 08 0C 0A 41 03 E6 CA 12 5F 08 00 81 41 CA 12 5F 08 00 81 41 00 FE F1 1F
61 08 10 0A 41 03 E6 F2 12 70 08 00 81 41 F2 12 70 08 00 81 41 00 FE F1 1F
61 08 14 0A 41 03 E6 1A 13 81 08 00 81 41 1A 13 81 08 00 81 41 00 FE F1 1F
61 08 18 0A 41 03 E6 42 13 92 08 00 81 41 42 13 92 08 00 81 41 00 FE F1 1F
61 08 1C 0A 41 03 E6 6A 13 A3 08 00 81 41 6A 13 A3 08 00 81 41 00 FE F1 1F
61 08 20 0A 41 03 E6 92 13 B4 08 00 81 41 92 13 B4 08 00 81 41 00 FE F1 1F
61 08 24 0A 41 03 E6 BA 13 C5 08 00 81 41 BA 13 C5 08 00 81 41 00 FE F1 1F
61 08 28 0A 41 03 E6 E2 13 D6 08 00 81 41 E2 13 D6 08 00 81 41 00 FE F1 1F
61 08 2C 0A 41 03 E6 0A 14 E7 08 00 81 41 0A 14 E7 08 00 81 41 00 FE F1 1F
61 08 30 0A 41 03 E6 32 14 F8 08 00 81 41 32 14 F8 08 00 81 41 00 FE F1 1F
61 08 34 0A 41 03 E6 5A 14 09 09 00 81 41 5A 14 09 09 00 81 41 00 FE F1 1F
61 08 38 0A 41 03 E6 82 14 1A 09 00 81 41 82 14 1A 09 00 81 41 00 FE F1 1F
61 08 3C 0A 41 03 E6 AA 14 2B 09 00 81 41 AA 14 2B 09 00 81 41 00 FE F1 1F
61 08 40 0A 41 03 E6 D2 14 3C 09 00 81 41 D2 14 3C 09 00 81 41 00 FE F1 1F
61 08 44 0A 41 03 E6 FA 14 4D 09 00 81 41 FA 14 4D 09 00 81 41 00 FE F1 1F
61 08 48 0A 41 03 E6 22 15 5E 09 00 81 41 22 15 5E 09 00 81 41 00 FE F1 1F
61 08 4C 0A 41 03 E6 4A 15 6F 09 00 81 41 4A 15 6F 09 00 81 41 00 FE F1 1F
61 08 50 0A 41 03 E6 72 15 80 09 00 81 41 72 15 80 09 00 81 41 00 FE F1 1F
61 08 54 0A 41 03 E6 9A 15 91 09 00 81 41 9A 15 91 09 00 81 41 00 FE F1 1F
61 08 58 0A 41 03 E6 C2 15 A2 09 00 81 41 C2 15 A2 09 00 81 41 00 FE F1 1F
61 08 5C 0A 41 03 E6 EA 15 B3 09 00 81 41 EA 15 B3 09 00 81 41 00 FE F1 1F
61 08 60 0A 41 03 E6 12 16 C4 09 00 81 41 12 16 C4 09 00 81 41 00 FE F1 1F
61 08 64 0A 41 03 E6 3A 16 D5 09 00 81 41 3A 16 D5 09 00 81 41 00 FE F1 1F
61 08 68 0A 41 03 E6 62 16 E6 09 00 81 41 62 16 E6 09 00 81 41 00 FE F1 1F
61 08 6C 0A 41 03 E6 8A 16 F7 09 00 81 41 8A 16 F7 09 00 81 41 00 FE F1 1F
61 08 70 0A 41 03 E6 62 16 08 0A 00 81 41 62 16 08 0A 00 81 41 00 FE F1 1F
61 08 74 0A 41 03 E6 3A 16 19 0A 00 81 41 3A 16 19 0A 00 81 41 00 FE F1 1F
61 08 78 0A 41 03 E6 12 16 2A 0A 00 81 41 12 16 2A 0A 00 81 41 00 FE F1 1F
61 08 7C 0A 41 03 E6 EA 15 3B 0A 00 81 41 EA 15 3B 0A 00 81 41 00 FE F1 1F
61 08 80 0A 41 03 E6 C2 15 4C 0A 00 81 41 C2 15 4C 0A 00 81 41 00 FE F1 1F
61 08 84 0A 41 03 E6 9A 15 5D 0A 00 81 41 9A 15 5D 0A 00 81 41 00 FE F1 1F
61 08 88 0A 41 03 E6 72 15 6E 0A 00 81 41 72 15 6E 0A 00 81 41 00 FE F1 1F
61 08 88 0A 08 0F 0F 4A 15 7F 0A 00 81 41 4A 15 7F 0A 00 81 41 00 FE F1 1F
30 04 00 0A 41 03 E6 22 15 90 0A 00 81 41 22 15 90 0A 00 81 41 00 FE F1 1F
30 04 04 0A 41 03 E6 FA 14 A1 0A 00 81 41 FA 14 A1 0A 00 81 41 00 FE F1 1F
30 04 08 0A 41 03 E6 D2 14 B2 0A 00 81 41 D2 14 B2 0A 00 81 41 00 FE F1 1F
30 04 0C 0A 41 03 E6 AA 14 C3 0A 00 81 41 AA 14 C3 0A 00 81 41 00 FE F1 1F
30 04 10 0A 41 03 E6 82 14 D4 0A 00 81 41 82 14 D4 0A 00 81 41 00 FE F1 1F
30 04 14 0A 41 03 E6 5A 14 E5 0A 00 81 41 5A 14 E5 0A 00 81 41 00 FE F1 1F
30 04 18 0A 41 03 E6 32 14 F6 0A 00 81 41 32 14 F6 0A 00 81 41 00 FE F1 1F
30 04 1C 0A 41 03 E6 0A 14 07 0B 00 81 41 0A 14 07 0B 00 81 41 00 FE F1 1F
30 04 20 0A 41 03 E6 E2 13 F6 0A 00 81 41 E2 13 F6 0A 00 81 41 00 FE F1 1F
30 04 24 0A 41 03 E6 BA 13 E5 0A 00 81 41 BA 13 E5 0A 00 81 41 00 FE F1 1F
30 04 28 0A 41 03 E6 92 13 D4 0A 00 81 41 92 13 D4 0A 00 81 41 00 FE F1 1F
30 04 2C 0A 41 03 E6 6A 13 C3 0A 00 81 41 6A 13 C3 0A 00 81 41 00 FE F1 1F
30 04 30 0A 41 03 E6 42 13 B2 0A 00 81 41 42 13 B2 0A 00 81 41 00 FE F1 1F
30 04 34 0A 41 03 E6 1A 13 A1 0A 00 81 41 1A 13 A1 0A 00 81 41 00 FE F1 1F
30 04 38 0A 41 03 E6 F2 12 90 0A 00 81 41 F2 12 90 0A 00 81 41 00 FE F1 1F
30 04 3C 0A 41 03 E6 CA 12 7F 0A 00 81 41 CA 12 7F 0A 00 81 41 00 FE F1 1F
30 04 40 0A 41 03 E6 A2 12 6E 0A 00 81 41 A2 12 6E 0A 00 81 41 00 FE F1 1F
30 04 44 0A 41 03 E6 7A 12 5D 0A 00 81 41 7A 12 5D 0A 00 81 41 00 FE F1 1F
30 04 48 0A 41 03 E6 52 12 4C 0A 00 81 41 52 12 4C 0A 00 81 41 00 FE F1 1F
30 04 4C 0A 41 03 E6 2A 12 3B 0A 00 81 41 2A 12 3B 0A 00 81 41 00 FE F1 1F
30 04 50 0A 41 03 E6 02 12 2A 0A 00 81 41 02 12 2A 0A 00 81 41 00 FE F1 1F
30 04 54 0A 41 03 E6 DA 11 19 0A 00 81 41 DA 11 19 0A 00 81 41 00 FE F1 1F
30 04 58 0A 41 03 E6 B2 11 08 0A 00 81 41 B2 11 08 0A 00 81 41 00 FE F1 1F
30 04 5C 0A 41 03 E6 8A 11 F7 09 00 81 41 8A 11 F7 09 00 81 41 00 FE F1 1F
30 04 60 0A 41 03 E6 62 11 E6 09 00 81 41 62 11 E6 09 00 81 41 00 FE F1 1F
30 04 64 0A 41 03 E6 3A 11 D5 09 00 81 41 3A 11 D5 09 00 81 41 00 FE F1 1F
30 04 68 0A 41 03 E6 12 11 C4 09 00 81 41 12 11 C4 09 00 81 41 00 FE F1 1F
30 04 6C 0A 41 03 E6 EA 10 B3 09 00 81 41 EA 10 B3 09 00 81 41 00 FE F1 1F
30 04 70 0A 41 03 E6 C2 10 A2 09 00 81 41 C2 10 A2 09 00 81 41 00 FE F1 1F
30 04 74 0A 41 03 E6 9A 10 91 09 00 81 41 9A 10 91 09 00 81 41 00 FE F1 1F
30 04 78 0A 41 03 E6 72 10 80 09 00 81 41 72 10 80 09 00 81 41 00 FE F1 1F
30 04 7C 0A 41 03 E6 4A 10 6F 09 00 81 41 4A 10 6F 09 00 81 41 00 FE F1 1F
30 04 80 0A 41 03 E6 22 10 5E 09 00 81 41 22 10 5E 09 00 81 41 00 FE F1 1F
30 04 84 0A 41 03 E6 FA 0F 4D 09 00 81 41 FA 0F 4D 09 00 81 41 00 FE F1 1F
30 04 88 0A 41 03 E6 D2 0F 3C 09 00 81 41 D2 0F 3C 09 00 81 41 00 FE F1 1F
30 04 8C 0A 41 03 E6 AA 0F 2B 09 00 81 41 AA 0F 2B 09 00 81 41 00 FE F1 1F
30 04 90 0A 41 03 E6 82 0F 1A 09 00 81 41 82 0F 1A 09 00 81 41 00 FE F1 1F
30 04 94 0A 41 03 E6 5A 0F 09 09 00 81 41 5A 0F 09 09 00 81 41 00 FE F1 1F
30 04 98 0A 41 03 E6 32 0F F8 08 00 81 41 32 0F F8 08 00 81 41 00 FE F1 1F
30 04 9C 0A 41 03 E6 0A 0F E7 08 00 81 41 0A 0F E7 08 00 81 41 00 FE F1 1F
30 04 A0 0A 41 03 E6 E2 0E D6 08 00 81 41 E2 0E D6 08 00 81 41 00 FE F1 1F
30 04 A4 0A 41 03 E6 BA 0E C5 08 00 81 41 BA 0E C5 08 00 81 41 00 FE F1 1F
30 04 A8 0A 41 03 E6 92 0E B4 08 00 81 41 92 0E B4 08 00 81 41 00 FE F1 1F
30 04 AC 0A 41 03 E6 6A 0E A3 08 00 81 41 6A 0E A3 08 00 81 41 00 FE F1 1F
30 04 B0 0A 41 03 E6 42 0E 92 08 00 81 41 42 0E 92 08 00 81 41 00 FE F1 1F
30 04 B4 0A 41 03 E6 1A 0E 81 08 00 81 41 1A 0E 81 08 00 81 41 00 FE F1 1F
30 04 B8 0A 41 03 E6 F2 0D 70 08 00 81 41 F2 0D 70 08 00 81 41 00 FE F1 1F
30 04 BC 0A 41 03 E6 CA 0D 5F 08 00 81 41 CA 0D 5F 08 00 81 41 00 FE F1 1F
30 04 C0 0A 41 03 E6 A2 0D 4E 08 00 81 41 A2 0D 4E 08 00 81 41 00 FE F1 1F
30 04 C4 0A 41 03 E6 7A 0D 3D 08 00 81 41 7A 0D 3D 08 00 81 41 00 FE F1 1F
30 04 C8 0A 41 03 E6 52 0D 2C 08 00 81 41 52 0D 2C 08 00 81 41 00 FE F1 1F
30 04 CC 0A 41 03 E6 2A 0D 1B 08 00 81 41 2A 0D 1B 08 00 81 41 00 FE F1 1F
30 04 D0 0A 41 03 E6 02 0D 0A 08 00 81 41 02 0D 0A 08 00 81 41 00 FE F1 1F
30 04 D4 0A 41 03 E6 DA 0C F9 07 00 81 41 DA 0C F9 07 00 81 41 00 FE F1 1F
30 04 D8 0A 41 03 E6 B2 0C E8 07 00 81 41 B2 0C E8 07 00 81 41 00 FE F1 1F
30 04 DC 0A 41 03 E6 8A 0C D7 07 00 81 41 8A 0C D7 07 00 81 41 00 FE F1 1F
30 04 E0 0A 41 03 E6 62 0C C6 07 00 81 41 62 0C C6 07 00 81 41 00 FE F1 1F
30 04 E4 0A 41 03 E6 3A 0C B5 07 00 81 41 3A 0C B5 07 00 81 41 00 FE F1 1F
30 04 E8 0A 41 03 E6 12 0C A4 07 00 81 41 12 0C A4 07 00 81 41 00 FE F1 1F
30 04 EC 0A 41 03 E6 EA 0B 93 07 00 81 41 EA 0B 93 07 00 81 41 00 FE F1 1F
30 04 F0 0A 41 03 E6 C2 0B 82 07 00 81 41 C2 0B 82 07 00 81 41 00 FE F1 1F
30 04 F4 0A 41 03 E6 9A 0B 71 07 00 81 41 9A 0B 71 07 00 81 41 00 FE F1 1F
30 04 F8 0A 41 03 E6 72 0B 60 07 00 81 41 72 0B 60 07 00 81 41 00 FE F1 1F
30 04 FC 0A 41 03 E6 4A 0B 4F 07 00 81 41 4A 0B 4F 07 00 81 41 00 FE F1 1F
30 04 00 0B 41 03 E6 22 0B 3E 07 00 81 41 22 0B 3E 07 00 81 41 00 FE F1 1F
30 04 04 0B 41 03 E6 FA 0A 2D 07 00 81 41 FA 0A 2D 07 00 81 41 00 FE F1 1F
30 04 08 0B 41 03 E6 D2 0A 1C 07 00 81 41 D2 0A 1C 07 00 81 41 00 FE F1 1F
30 04 0C 0B 41 03 E6 AA 0A 0B 07 00 81 41 AA 0A 0B 07 00 81 41 00 FE F1 1F
30 04 10 0B 41 03 E6 82 0A FA 06 00 81 41 82 0A FA 06 00 81 41 00 FE F1 1F
30 04 14 0B 41 03 E6 5A 0A E9 06 00 81 41 5A 0A E9 06 00 81 41 00 FE F1 1F
30 04 18 0B 41 03 E6 32 0A D8 06 00 81 41 32 0A D8 06 00 81 41 00 FE F1 1F
30 04 1C 0B 40 03 E6 0A 0A C7 06 00 81 41 0A 0A C7 06 00 81 41 00 FE F1 1F
30 04 20 0B 40 03 E6 E2 09 B6 06 00 81 41 E2 09 B6 06 00 81 41 00 FE F1 1F
30 04 24 0B 40 03 E6 BA 09 A5 06 00 81 41 BA 09 A5 06 00 81 41 00 FE F1 1F
30 04 28 0B 40 03 E6 92 09 94 06 00 81 41 92 09 94 06 00 81 41 00 FE F1 1F
30 04 2C 0B 40 03 E6 6A 09 83 06 00 81 41 6A 09 83 06 00 81 41 00 FE F1 1F
30 04 30 0B 40 03 E6 42 09 72 06 00 81 41 42 09 72 06 00 81 41 00 FE F1 1F
30 04 34 0B 40 03 E6 1A 09 61 06 00 81 41 1A 09 61 06 00 81 41 00 FE F1 1F
30 04 38 0B 40 03 E6 F2 08 50 06 00 81 41 F2 08 50 06 00 81 41 00 FE F1 1F
30 04 3C 0B 40 03 E6 CA 08 3F 06 00 81 41 CA 08 3F 06 00 81 41 00 FE F1 1F
30 04 40 0B 40 03 E6 A2 08 2E 06 00 81 41 A2 08 2E 06 00 81 41 00 FE F1 1F
30 04 44 0B 40 03 E6 7A 08 1D 06 00 81 41 7A 08 1D 06 00 81 41 00 FE F1 1F
30 04 48 0B 40 03 E6 52 08 0C 06 00 81 41 52 08 0C 06 00 81 41 00 FE F1 1F
30 04 4C 0B 40 03 E6 2A 08 FB 05 00 81 41 2A 08 FB 05 00 81 41 00 FE F1 1F
30 04 50 0B 40 03 E6 02 08 EA 05 00 81 41 02 08 EA 05 00 81 41 00 FE F1 1F
30 04 54 0B 40 03 E6 DA 07 D9 05 00 81 41 DA 07 D9 05 00 81 41 00 FE F1 1F
30 04 58 0B 40 03 E6 B2 07 C8 05 00 81 41 B2 07 C8 05 00 81 41 00 FE F1 1F
30 04 5C 0B 40 03 E6 8A 07 B7 05 00 81 41 8A 07 B7 05 00 81 41 00 FE F1 1F
30 04 60 0B 40 03 E6 62 07 A6 05 00 81 41 62 07 A6 05 00 81 41 00 FE F1 1F
30 04 64 0B 40 03 E6 3A 07 95 05 00 81 41 3A 07 95 05 00 81 41 00 FE F1 1F
