00 00 00 00 08 0F 0F 00 00 00 00 08 0F 0F 00 00 00 00 08 0F 0F 00 00 01 0F
FF FF 80 07 81 00 CA A2 25 00 01 21 00 AA D1 12 00 00 15 00 AA 00 66 F1 3F
68 09 40 06 41 00 CA 6B 2F 10 01 21 00 AA F9 12 00 00 15 00 AA 00 61 F1 3F
68 09 80 06 41 00 CA 63 38 20 01 21 00 AA D1 12 00 00 15 00 AA 00 5C F1 3F
68 09 C0 06 40 00 CA 45 4B 30 01 21 00 AA A9 12 00 00 15 00 AA 00 57 F1 3F
68 09 00 07 40 00 CA A2 25 40 01 21 00 AA D1 12 00 00 15 00 AA 00 52 F1 3F
68 09 40 07 40 00 CA 6B 2F 50 01 21 00 AA F9 12 00 00 15 00 AA 00 4D F1 3F
68 09 80 07 40 00 CA 63 38 60 01 21 00 AA D1 12 00 00 15 00 AA 00 48 F1 3F
68 09 80 07 08 0F 0F 45 4B 70 01 21 00 AA C7 13 00 00 15 00 AA 00 48 F1 3F
FF FF 80 07 81 00 CA A2 25 80 01 21 00 AA EF 13 00 00 15 00 AA 00 66 F1 3F
B4 04 40 06 41 00 CA 6B 2F 90 01 21 00 AA 17 14 00 00 15 00 AA 00 61 F1 3F
B4 04 80 06 41 00 CA 63 38 A0 01 21 00 AA EF 13 00 00 15 00 AA 00 5C F1 3F
B4 04 C0 06 40 00 CA 45 4B B0 01 21 00 AA C7 13 00 00 15 00 AA 00 57 F1 3F
B4 04 00 07 40 00 CA A2 25 C0 01 21 00 AA EF 13 00 00 15 00 AA 00 52 F1 3F
B4 04 40 07 40 00 CA 6B 2F D0 01 21 00 AA 17 14 00 00 15 00 AA 00 4D F1 3F
B4 04 80 07 40 00 CA 63 38 E0 01 21 00 AA EF 13 00 00 15 00 AA 00 48 F1 3F
B4 04 80 07 08 0F 0F 63 38 E0 01 08 0F 0F F7 14 00 00 15 00 AA 00 48 F1 3F
FF FF 80 07 81 00 CA A2 25 00 01 21 00 AA 1F 15 00 00 15 00 AA 00 66 F1 3F
5A 02 40 06 41 00 CA 6B 2F 10 01 21 00 AA 47 15 00 00 15 00 AA 00 61 F1 3F
5A 02 80 06 41 00 CA 63 38 20 01 21 00 AA 1F 15 00 00 15 00 AA 00 5C F1 3F
5A 02 C0 06 40 00 CA 45 4B 30 01 21 00 AA F7 14 00 00 15 00 AA 00 57 F1 3F
5A 02 00 07 40 00 CA A2 25 40 01 21 00 AA 1F 15 00 00 15 00 AA 00 52 F1 3F
5A 02 40 07 40 00 CA 6B 2F 50 01 21 00 AA 47 15 00 00 15 00 AA 00 4D F1 3F
5A 02 80 07 40 00 CA 63 38 60 01 21 00 AA 1F 15 00 00 15 00 AA 00 48 F1 3F
5A 02 80 07 08 0F 0F 63 38 60 01 08 0F 0F 38 16 00 00 15 00 AA 00 48 F1 3F
FF FF 80 07 81 00 CA A2 25 00 01 21 00 AA 60 16 00 00 15 00 AA 00 66 F1 3F
B4 04 40 06 41 00 CA 6B 2F 10 01 21 00 AA 88 16 00 00 15 00 AA 00 61 F1 3F
B4 04 80 06 41 00 CA 63 38 20 01 21 00 AA 60 16 00 00 15 00 AA 00 5C F1 3F
B4 04 C0 06 40 00 CA 45 4B 30 01 21 00 AA 38 16 00 00 15 00 AA 00 57 F1 3F
B4 04 00 07 40 00 CA A2 25 40 01 21 00 AA 60 16 00 00 15 00 AA 00 52 F1 3F
B4 04 40 07 40 00 CA 6B 2F 50 01 21 00 AA 88 16 00 00 15 00 AA 00 4D F1 3F
B4 04 80 07 40 00 CA 63 38 60 01 21 00 AA 60 16 00 00 15 00 AA 00 48 F1 3F
B4 04 80 07 08 0F 0F 45 4B 70 01 21 00 AA F6 18 00 00 15 00 AA 00 48 F1 3F
FF FF 80 07 81 00 CA A2 25 80 01 21 00 AA 1E 19 00 00 15 00 AA 00 66 F1 3F
68 09 40 06 41 00 CA 6B 2F 90 01 21 00 AA 46 19 00 00 15 00 AA 00 61 F1 3F
68 09 80 06 41 00 CA 63 38 A0 01 21 00 AA 1E 19 00 00 15 00 AA 00 5C F1 3F
68 09 C0 06 40 00 CA 45 4B B0 01 21 00 AA F6 18 00 00 15 00 AA 00 57 F1 3F
68 09 00 07 40 00 CA A2 25 C0 01 21 00 AA 1E 19 00 00 15 00 AA 00 52 F1 3F
68 09 40 07 40 00 CA 6B 2F D0 01 21 00 AA 46 19 00 00 15 00 AA 00 4D F1 3F
68 09 80 07 40 00 CA 63 38 E0 01 21 00 AA 1E 19 00 00 15 00 AA 00 48 F1 3F
68 09 80 07 08 0F 0F 63 38 E0 01 08 0F 0F 74 1A 00 00 15 00 AA 00 48 F1 3F
FF FF 80 07 81 00 CA A2 25 00 01 21 00 AA 9C 1A 00 00 15 00 AA 00 66 F1 3F
B4 04 40 06 41 00 CA 6B 2F 10 01 21 00 AA C4 1A 00 00 15 00 AA 00 61 F1 3F
B4 04 80 06 41 00 CA 63 38 20 01 21 00 AA 9C 1A 00 00 15 00 AA 00 5C F1 3F
B4 04 C0 06 40 00 CA 45 4B 30 01 21 00 AA 74 1A 00 00 15 00 AA 00 57 F1 3F
B4 04 00 07 40 00 CA A2 25 40 01 21 00 AA 9C 1A 00 00 15 00 AA 00 52 F1 3F
B4 04 40 07 40 00 CA 6B 2F 50 01 21 00 AA C4 1A 00 00 15 00 AA 00 4D F1 3F
B4 04 80 07 40 00 CA 63 38 60 01 21 00 AA 9C 1A 00 00 15 00 AA 00 48 F1 3F
B4 04 80 07 08 0F 0F 63 38 60 01 08 0F 0F 09 1C 00 00 15 00 AA 00 48 F1 3F
FF FF 80 07 81 00 CA A2 25 00 01 21 00 AA 31 1C 00 00 15 00 AA 00 66 F1 3F
5A 02 40 06 41 00 CA 6B 2F 10 01 21 00 AA 59 1C 00 00 15 00 AA 00 61 F1 3F
5A 02 80 06 41 00 CA 63 38 20 01 21 00 AA 31 1C 00 00 15 00 AA 00 5C F1 3F
5A 02 C0 06 40 00 CA 45 4B 30 01 21 00 AA 09 1C 00 00 15 00 AA 00 57 F1 3F
5A 02 00 07 40 00 CA A2 25 40 01 21 00 AA 31 1C 00 00 15 00 AA 00 52 F1 3F
5A 02 40 07 40 00 CA 6B 2F 50 01 21 00 AA 59 1C 00 00 15 00 AA 00 4D F1 3F
5A 02 80 07 40 00 CA 63 38 60 01 21 00 AA 31 1C 00 00 15 00 AA 00 48 F1 3F
5A 02 80 07 08 0F 0F 45 4B 70 01 21 00 AA B7 1D 00 00 15 00 AA 00 48 F1 3F
FF FF 80 07 81 00 CA A2 25 80 01 21 00 AA DF 1D 00 00 15 00 AA 00 66 F1 3F
B4 04 40 06 41 00 CA 6B 2F 90 01 21 00 AA 07 1E 00 00 15 00 AA 00 61 F1 3F
B4 04 80 06 41 00 CA 63 38 A0 01 21 00 AA DF 1D 00 00 15 00 AA 00 5C F1 3F
B4 04 C0 06 40 00 CA 45 4B B0 01 21 00 AA B7 1D 00 00 15 00 AA 00 57 F1 3F
B4 04 00 07 40 00 CA A2 25 C0 01 21 00 AA DF 1D 00 00 15 00 AA 00 52 F1 3F
B4 04 40 07 40 00 CA 6B 2F D0 01 21 00 AA 07 1E 00 00 15 00 AA 00 4D F1 3F
B4 04 80 07 40 00 CA 63 38 E0 01 21 00 AA DF 1D 00 00 15 00 AA 00 48 F1 3F
B4 04 80 07 08 0F 0F 63 38 E0 01 08 0F 0F 7D 1F 00 00 15 00 AA 00 48 F1 3F
FF FF 80 07 81 00 CA A2 25 00 01 21 00 AA A5 1F 00 00 15 00 AA 00 66 F1 3F
68 09 40 06 41 00 CA 6B 2F 10 01 21 00 AA CD 1F 00 00 15 00 AA 00 61 F1 3F
68 09 80 06 41 00 CA 63 38 20 01 21 00 AA A5 1F 00 00 15 00 AA 00 5C F1 3F
68 09 C0 06 40 00 CA 45 4B 30 01 21 00 AA 7D 1F 00 00 15 00 AA 00 57 F1 3F
68 09 00 07 40 00 CA A2 25 40 01 21 00 AA A5 1F 00 00 15 00 AA 00 52 F1 3F
68 09 40 07 40 00 CA 6B 2F 50 01 21 00 AA CD 1F 00 00 15 00 AA 00 4D F1 3F
68 09 80 07 40 00 CA 63 38 60 01 21 00 AA A5 1F 00 00 15 00 AA 00 48 F1 3F
68 09 80 07 08 0F 0F 63 38 60 01 08 0F 0F 5F 21 00 00 15 00 AA 00 48 F1 3F
FF FF 80 07 81 00 CA A2 25 00 01 21 00 AA 87 21 00 00 15 00 AA 00 66 F1 3F
B4 04 40 06 41 00 CA 6B 2F 10 01 21 00 AA AF 21 00 00 15 00 AA 00 61 F1 3F
B4 04 80 06 41 00 CA 63 38 20 01 21 00 AA 87 21 00 00 15 00 AA 00 5C F1 3F
B4 04 C0 06 40 00 CA 45 4B 30 01 21 00 AA 5F 21 00 00 15 00 AA 00 57 F1 3F
B4 04 00 07 40 00 CA A2 25 40 01 21 00 AA 87 21 00 00 15 00 AA 00 52 F1 3F
B4 04 40 07 40 00 CA 6B 2F 50 01 21 00 AA AF 21 00 00 15 00 AA 00 4D F1 3F
B4 04 80 07 40 00 CA 63 38 60 01 21 00 AA 87 21 00 00 15 00 AA 00 48 F1 3F
B4 04 80 07 08 0F 0F 45 4B 70 01 21 00 AA 5E 23 00 00 15 00 AA 00 48 F1 3F
FF FF 80 07 81 00 CA A2 25 80 01 21 00 AA 86 23 00 00 15 00 AA 00 66 F1 3F
5A 02 40 06 41 00 CA 6B 2F 90 01 21 00 AA AE 23 00 00 15 00 AA 00 61 F1 3F
5A 02 80 06 41 00 CA 63 38 A0 01 21 00 AA 86 23 00 00 15 00 AA 00 5C F1 3F
5A 02 C0 06 40 00 CA 45 4B B0 01 21 00 AA 5E 23 00 00 15 00 AA 00 57 F1 3F
5A 02 00 07 40 00 CA A2 25 C0 01 21 00 AA 86 23 00 00 15 00 AA 00 52 F1 3F
5A 02 40 07 40 00 CA 6B 2F D0 01 21 00 AA AE 23 00 00 15 00 AA 00 4D F1 3F
5A 02 80 07 40 00 CA 63 38 E0 01 21 00 AA 86 23 00 00 15 00 AA 00 48 F1 3F
5A 02 80 07 08 0F 0F 63 38 E0 01 08 0F 0F 7A 25 00 00 15 00 AA 00 48 F1 3F
FF FF 80 07 81 00 CA A2 25 00 01 21 00 AA A2 25 00 00 15 00 AA 00 66 F1 3F
B4 04 40 06 41 00 CA 6B 2F 10 01 21 00 AA CA 25 00 00 15 00 AA 00 61 F1 3F
B4 04 80 06 41 00 CA 63 38 20 01 21 00 AA A2 25 00 00 15 00 AA 00 5C F1 3F
B4 04 C0 06 40 00 CA 45 4B 30 01 21 00 AA 7A 25 00 00 15 00 AA 00 57 F1 3F
B4 04 00 07 40 00 CA A2 25 40 01 21 00 AA A2 25 00 00 15 00 AA 00 52 F1 3F
B4 04 40 07 40 00 CA 6B 2F 50 01 21 00 AA CA 25 00 00 15 00 AA 00 4D F1 3F
B4 04 80 07 40 00 CA 63 38 60 01 21 00 AA A2 25 00 00 15 00 AA 00 48 F1 3F
B4 04 80 07 08 0F 0F 45 4B 70 01 21 00 AA B7 27 00 00 15 00 AA 00 48 F1 3F
FF FF 80 07 81 00 CA A2 25 80 01 21 00 AA DF 27 00 00 15 00 AA 00 66 F1 3F
68 09 40 06 41 00 CA 6B 2F 90 01 21 00 AA 07 28 00 00 15 00 AA 00 61 F1 3F
68 09 80 06 41 00 CA 63 38 A0 01 21 00 AA DF 27 00 00 15 00 AA 00 5C F1 3F
68 09 C0 06 40 00 CA 45 4B B0 01 21 00 AA B7 27 00 00 15 00 AA 00 57 F1 3F
68 09 00 07 40 00 CA A2 25 C0 01 21 00 AA DF 27 00 00 15 00 AA 00 52 F1 3F
68 09 40 07 40 00 CA 6B 2F D0 01 21 00 AA 07 28 00 00 15 00 AA 00 4D F1 3F
68 09 80 07 40 00 CA 63 38 E0 01 21 00 AA DF 27 00 00 15 00 AA 00 48 F1 3F
68 09 80 07 08 0F 0F 45 4B F0 01 20 00 AA 16 2A 00 00 15 00 AA 00 48 F1 3F
FF FF 80 07 81 00 CA A2 25 00 02 20 00 AA 3E 2A 00 00 15 00 AA 00 66 F1 3F
B4 04 40 06 41 00 CA 6B 2F 10 02 20 00 AA 66 2A 00 00 15 00 AA 00 61 F1 3F
B4 04 80 06 41 00 CA 63 38 20 02 20 00 AA 3E 2A 00 00 15 00 AA 00 5C F1 3F
B4 04 C0 06 40 00 CA 45 4B 30 02 20 00 AA 16 2A 00 00 15 00 AA 00 57 F1 3F
B4 04 00 07 40 00 CA A2 25 40 02 20 00 AA 3E 2A 00 00 15 00 AA 00 52 F1 3F
B4 04 40 07 40 00 CA 6B 2F 50 02 20 00 AA 66 2A 00 00 15 00 AA 00 4D F1 3F
B4 04 80 07 40 00 CA 63 38 60 02 20 00 AA 3E 2A 00 00 15 00 AA 00 48 F1 3F
B4 04 80 07 08 0F 0F 63 38 60 02 08 0F 0F 99 2C 00 00 15 00 AA 00 48 F1 3F
FF FF 80 07 81 00 CA A2 25 00 01 21 00 AA C1 2C 00 00 15 00 AA 00 66 F1 3F
5A 02 40 06 41 00 CA 3C 32 10 01 21 00 AA E9 2C 00 00 15 00 AA 00 61 F1 3F
5A 02 80 06 41 00 CA 4B 3F 20 01 21 00 AA C1 2C 00 00 15 00 AA 00 5C F1 3F
5A 02 C0 06 40 00 CA 45 4B 30 01 20 00 AA 99 2C 00 00 15 00 AA 00 57 F1 3F
5A 02 00 07 40 00 CA A2 25 40 01 20 00 AA C1 2C 00 00 15 00 AA 00 52 F1 3F
5A 02 40 07 40 00 CA 3C 32 50 01 20 00 AA E9 2C 00 00 15 00 AA 00 4D F1 3F
5A 02 80 07 40 00 CA 4B 3F 60 01 20 00 AA C1 2C 00 00 15 00 AA 00 48 F1 3F
5A 02 80 07 08 0F 0F 45 4B 70 01 20 00 AA 43 2F 00 00 15 00 AA 00 48 F1 3F
FF FF 80 07 81 00 CA A2 25 80 01 20 00 AA 6B 2F 00 00 15 00 AA 00 66 F1 3F
B4 04 40 06 41 00 CA 3C 32 90 01 20 00 AA 93 2F 00 00 15 00 AA 00 61 F1 3F
B4 04 80 06 41 00 CA 4B 3F A0 01 20 00 AA 6B 2F 00 00 15 00 AA 00 5C F1 3F
B4 04 C0 06 40 00 CA 45 4B B0 01 20 00 AA 43 2F 00 00 15 00 AA 00 57 F1 3F
B4 04 00 07 40 00 CA A2 25 C0 01 20 00 AA 6B 2F 00 00 15 00 AA 00 52 F1 3F
B4 04 40 07 40 00 CA 3C 32 D0 01 20 00 AA 93 2F 00 00 15 00 AA 00 4D F1 3F
B4 04 80 07 40 00 CA 4B 3F E0 01 20 00 AA 6B 2F 00 00 15 00 AA 00 48 F1 3F
B4 04 80 07 08 0F 0F 4B 3F E0 01 08 0F 0F 14 32 00 00 15 00 AA 00 48 F1 3F
FF FF 80 07 81 00 CA A2 25 00 01 21 00 AA 3C 32 00 00 15 00 AA 00 66 F1 3F
68 09 40 06 41 00 CA 3C 32 10 01 21 00 AA 64 32 00 00 15 00 AA 00 61 F1 3F
68 09 80 06 41 00 CA 4B 3F 20 01 21 00 AA 3C 32 00 00 15 00 AA 00 5C F1 3F
68 09 C0 06 40 00 CA 45 4B 30 01 20 00 AA 14 32 00 00 15 00 AA 00 57 F1 3F
68 09 00 07 40 00 CA A2 25 40 01 20 00 AA 3C 32 00 00 15 00 AA 00 52 F1 3F
68 09 40 07 40 00 CA 3C 32 50 01 20 00 AA 64 32 00 00 15 00 AA 00 4D F1 3F
68 09 80 07 40 00 CA 4B 3F 60 01 20 00 AA 3C 32 00 00 15 00 AA 00 48 F1 3F
68 09 80 07 08 0F 0F 45 4B 70 01 20 00 AA 11 35 00 00 15 00 AA 00 48 F1 3F
FF FF 80 07 81 00 CA A2 25 80 01 20 00 AA 39 35 00 00 15 00 AA 00 66 F1 3F
B4 04 40 06 41 00 CA 3C 32 90 01 20 00 AA 61 35 00 00 15 00 AA 00 61 F1 3F
B4 04 80 06 41 00 CA 4B 3F A0 01 20 00 AA 39 35 00 00 15 00 AA 00 5C F1 3F
B4 04 C0 06 40 00 CA 45 4B B0 01 20 00 AA 11 35 00 00 15 00 AA 00 57 F1 3F
B4 04 00 07 40 00 CA A2 25 C0 01 20 00 AA 39 35 00 00 15 00 AA 00 52 F1 3F
B4 04 40 07 40 00 CA 3C 32 D0 01 20 00 AA 61 35 00 00 15 00 AA 00 4D F1 3F
B4 04 80 07 40 00 CA 4B 3F E0 01 20 00 AA 39 35 00 00 15 00 AA 00 48 F1 3F
B4 04 80 07 08 0F 0F 4B 3F E0 01 08 0F 0F 3B 38 00 00 15 00 AA 00 48 F1 3F
FF FF 80 07 81 00 CA A2 25 00 01 21 00 AA 63 38 00 00 15 00 AA 00 66 F1 3F
5A 02 40 06 41 00 CA 3C 32 10 01 21 00 AA 8B 38 00 00 15 00 AA 00 61 F1 3F
5A 02 80 06 41 00 CA 4B 3F 20 01 21 00 AA 63 38 00 00 15 00 AA 00 5C F1 3F
5A 02 C0 06 40 00 CA 45 4B 30 01 20 00 AA 3B 38 00 00 15 00 AA 00 57 F1 3F
5A 02 00 07 40 00 CA A2 25 40 01 20 00 AA 63 38 00 00 15 00 AA 00 52 F1 3F
5A 02 40 07 40 00 CA 3C 32 50 01 20 00 AA 8B 38 00 00 15 00 AA 00 4D F1 3F
5A 02 80 07 40 00 CA 4B 3F 60 01 20 00 AA 63 38 00 00 15 00 AA 00 48 F1 3F
5A 02 80 07 08 0F 0F 4B 3F 60 01 08 0F 0F 96 3B 00 00 15 00 AA 00 48 F1 3F
FF FF 80 07 81 00 CA A2 25 00 01 21 00 AA BE 3B 00 00 15 00 AA 00 66 F1 3F
B4 04 40 06 41 00 CA 3C 32 10 01 21 00 AA E6 3B 00 00 15 00 AA 00 61 F1 3F
B4 04 80 06 41 00 CA 4B 3F 20 01 21 00 AA BE 3B 00 00 15 00 AA 00 5C F1 3F
B4 04 C0 06 40 00 CA 45 4B 30 01 20 00 AA 96 3B 00 00 15 00 AA 00 57 F1 3F
B4 04 00 07 40 00 CA A2 25 40 01 20 00 AA BE 3B 00 00 15 00 AA 00 52 F1 3F
B4 04 40 07 40 00 CA 3C 32 50 01 20 00 AA E6 3B 00 00 15 00 AA 00 4D F1 3F
B4 04 80 07 40 00 CA 4B 3F 60 01 20 00 AA BE 3B 00 00 15 00 AA 00 48 F1 3F
B4 04 80 07 08 0F 0F 45 4B 70 01 20 00 AA 23 3F 00 00 15 00 AA 00 48 F1 3F
FF FF 80 07 81 00 CA A2 25 80 01 20 00 AA 4B 3F 00 00 15 00 AA 00 66 F1 3F
68 09 40 06 41 00 CA 3C 32 90 01 20 00 AA 73 3F 00 00 15 00 AA 00 61 F1 3F
68 09 80 06 41 00 CA 4B 3F A0 01 20 00 AA 4B 3F 00 00 15 00 AA 00 5C F1 3F
68 09 C0 06 40 00 CA 45 4B B0 01 20 00 AA 23 3F 00 00 15 00 AA 00 57 F1 3F
68 09 00 07 40 00 CA A2 25 C0 01 20 00 AA 4B 3F 00 00 15 00 AA 00 52 F1 3F
68 09 40 07 40 00 CA 3C 32 D0 01 20 00 AA 73 3F 00 00 15 00 AA 00 4D F1 3F
68 09 80 07 40 00 CA 4B 3F E0 01 20 00 AA 4B 3F 00 00 15 00 AA 00 48 F1 3F
68 09 80 07 08 0F 0F 4B 3F E0 01 08 0F 0F E7 42 00 00 15 00 AA 00 48 F1 3F
FF FF 80 07 81 00 CA A2 25 00 01 21 00 AA 0F 43 00 00 15 00 AA 00 66 F1 3F
B4 04 40 06 41 00 CA 3C 32 10 01 21 00 AA 37 43 00 00 15 00 AA 00 61 F1 3F
B4 04 80 06 41 00 CA 4B 3F 20 01 21 00 AA 0F 43 00 00 15 00 AA 00 5C F1 3F
B4 04 C0 06 40 00 CA 45 4B 30 01 20 00 AA E7 42 00 00 15 00 AA 00 57 F1 3F
B4 04 00 07 40 00 CA A2 25 40 01 20 00 AA 0F 43 00 00 15 00 AA 00 52 F1 3F
B4 04 40 07 40 00 CA 3C 32 50 01 20 00 AA 37 43 00 00 15 00 AA 00 4D F1 3F
B4 04 80 07 40 00 CA 4B 3F 60 01 20 00 AA 0F 43 00 00 15 00 AA 00 48 F1 3F
B4 04 80 07 08 0F 0F 4B 3F 60 01 08 0F 0F E4 46 00 00 15 00 AA 00 48 F1 3F
FF FF 80 07 81 00 CA A2 25 00 01 21 00 AA 0C 47 00 00 15 00 AA 00 66 F1 3F
5A 02 40 06 41 00 CA 3C 32 10 01 21 00 AA 34 47 00 00 15 00 AA 00 61 F1 3F
5A 02 80 06 41 00 CA 4B 3F 20 01 21 00 AA 0C 47 00 00 15 00 AA 00 5C F1 3F
5A 02 C0 06 40 00 CA 45 4B 30 01 20 00 AA E4 46 00 00 15 00 AA 00 57 F1 3F
5A 02 00 07 40 00 CA A2 25 40 01 20 00 AA 0C 47 00 00 15 00 AA 00 52 F1 3F
5A 02 40 07 40 00 CA 3C 32 50 01 20 00 AA 34 47 00 00 15 00 AA 00 4D F1 3F
5A 02 80 07 40 00 CA 4B 3F 60 01 20 00 AA 0C 47 00 00 15 00 AA 00 48 F1 3F
5A 02 80 07 08 0F 0F 45 4B 70 01 20 00 AA 1D 4B 00 00 15 00 AA 00 48 F1 3F
FF FF 80 07 81 00 CA A2 25 80 01 20 00 AA 45 4B 00 00 15 00 AA 00 66 F1 3F
B4 04 40 06 41 00 CA 3C 32 90 01 20 00 AA 6D 4B 00 00 15 00 AA 00 61 F1 3F
B4 04 80 06 41 00 CA 4B 3F A0 01 20 00 AA 45 4B 00 00 15 00 AA 00 5C F1 3F
B4 04 C0 06 40 00 CA 45 4B B0 01 20 00 AA 1D 4B 00 00 15 00 AA 00 57 F1 3F
B4 04 00 07 40 00 CA A2 25 C0 01 20 00 AA 45 4B 00 00 15 00 AA 00 52 F1 3F
B4 04 40 07 40 00 CA 3C 32 D0 01 20 00 AA 6D 4B 00 00 15 00 AA 00 4D F1 3F
B4 04 80 07 40 00 CA 4B 3F E0 01 20 00 AA 45 4B 00 00 15 00 AA 00 48 F1 3F
B4 04 80 07 08 0F 0F 4B 3F E0 01 08 0F 0F 97 4F 00 00 15 00 AA 00 48 F1 3F
FF FF 80 07 81 00 CA A2 25 00 01 21 00 AA BF 4F 00 00 15 00 AA 00 66 F1 3F
68 09 40 06 41 00 CA 3C 32 10 01 21 00 AA E7 4F 00 00 15 00 AA 00 61 F1 3F
68 09 80 06 41 00 CA 4B 3F 20 01 21 00 AA BF 4F 00 00 15 00 AA 00 5C F1 3F
68 09 C0 06 40 00 CA 45 4B 30 01 20 00 AA 97 4F 00 00 15 00 AA 00 57 F1 3F
68 09 00 07 40 00 CA A2 25 40 01 20 00 AA BF 4F 00 00 15 00 AA 00 52 F1 3F
68 09 40 07 40 00 CA 3C 32 50 01 20 00 AA E7 4F 00 00 15 00 AA 00 4D F1 3F
68 09 80 07 40 00 CA 4B 3F 60 01 20 00 AA BF 4F 00 00 15 00 AA 00 48 F1 3F
68 09 80 07 08 0F 0F 4B 3F 60 01 08 0F 0F 55 54 00 00 15 00 AA 00 48 F1 3F
FF FF 80 07 81 00 CA A2 25 00 01 21 00 AA 7D 54 00 00 15 00 AA 00 66 F1 3F
B4 04 40 06 41 00 CA 3C 32 10 01 21 00 AA A5 54 00 00 15 00 AA 00 61 F1 3F
B4 04 80 06 41 00 CA 4B 3F 20 01 21 00 AA 7D 54 00 00 15 00 AA 00 5C F1 3F
B4 04 C0 06 40 00 CA 45 4B 30 01 20 00 AA 55 54 00 00 15 00 AA 00 57 F1 3F
B4 04 00 07 40 00 CA A2 25 40 01 20 00 AA 7D 54 00 00 15 00 AA 00 52 F1 3F
B4 04 40 07 40 00 CA 3C 32 50 01 20 00 AA A5 54 00 00 15 00 AA 00 4D F1 3F
B4 04 80 07 40 00 CA 4B 3F 60 01 20 00 AA 7D 54 00 00 15 00 AA 00 48 F1 3F
B4 04 80 07 08 0F 0F 45 4B 70 01 20 00 AA 5B 59 00 00 15 00 AA 00 48 F1 3F
FF FF 80 07 81 00 CA A2 25 80 01 20 00 AA 83 59 00 00 15 00 AA 00 66 F1 3F
5A 02 40 06 41 00 CA 3C 32 90 01 20 00 AA AB 59 00 00 15 00 AA 00 61 F1 3F
5A 02 80 06 41 00 CA 4B 3F A0 01 20 00 AA 83 59 00 00 15 00 AA 00 5C F1 3F
5A 02 C0 06 40 00 CA 45 4B B0 01 20 00 AA 5B 59 00 00 15 00 AA 00 57 F1 3F
5A 02 00 07 40 00 CA A2 25 C0 01 20 00 AA 83 59 00 00 15 00 AA 00 52 F1 3F
5A 02 40 07 40 00 CA 3C 32 D0 01 20 00 AA AB 59 00 00 15 00 AA 00 4D F1 3F
5A 02 80 07 40 00 CA 4B 3F E0 01 20 00 AA 83 59 00 00 15 00 AA 00 48 F1 3F
5A 02 80 07 08 0F 0F 4B 3F E0 01 08 0F 0F AE 5E 00 00 15 00 AA 00 48 F1 3F
FF FF 80 07 81 00 CA A2 25 00 01 21 00 AA D6 5E 00 00 15 00 AA 00 66 F1 3F
B4 04 40 06 41 00 CA 3C 32 10 01 21 00 AA FE 5E 00 00 15 00 AA 00 61 F1 3F
B4 04 80 06 41 00 CA 4B 3F 20 01 21 00 AA D6 5E 00 00 15 00 AA 00 5C F1 3F
B4 04 C0 06 40 00 CA 45 4B 30 01 20 00 AA AE 5E 00 00 15 00 AA 00 57 F1 3F
B4 04 00 07 40 00 CA A2 25 40 01 20 00 AA D6 5E 00 00 15 00 AA 00 52 F1 3F
B4 04 40 07 40 00 CA 3C 32 50 01 20 00 AA FE 5E 00 00 15 00 AA 00 4D F1 3F
B4 04 80 07 40 00 CA 4B 3F 60 01 20 00 AA D6 5E 00 00 15 00 AA 00 48 F1 3F
B4 04 80 07 08 0F 0F 45 4B 70 01 20 00 AA 51 64 00 00 15 00 AA 00 48 F1 3F
