# Frozen per-VBI-call oracle grid (py65 register_grid) for an init-$1d build
# whose play-body tail store ($10AC STA $D417) is redirected to a helper that
# also forces the filter-type nibble every frame (LDA #$10 ; ORA $1717 ; STA
# $D418).  pydmcsid detects the patched tail (tail_d418_force) and reproduces
# the per-frame $D418 write byte-exact.  25 SID regs $D400..$D418 per row.
00 00 00 00 08 0F 0F 68 09 00 00 40 00 00 00 00 00 00 08 0F 0F 00 00 00 1F
D2 0F 80 08 41 01 69 00 0D 00 08 41 08 78 47 06 F0 08 41 00 74 00 B0 F4 1F
D2 0F 88 08 41 01 69 00 0C 00 08 41 08 78 53 06 FF 08 41 00 74 00 AC F4 1F
D2 0F 90 08 41 01 69 00 FF 00 08 80 08 78 5F 06 0E 09 41 00 74 00 A8 F4 1F
D2 0F 98 08 41 01 69 00 FF 00 08 80 08 78 53 06 1D 09 41 00 74 00 A4 F4 1F
D1 12 A0 08 41 01 69 00 FF 00 08 80 08 78 47 06 2C 09 41 00 74 00 A0 F4 1F
D1 12 A8 08 41 01 69 00 FF 00 08 80 00 00 3B 06 3B 09 41 00 74 00 9C F4 1F
D1 12 B0 08 41 01 69 00 FF 00 08 80 00 00 2F 06 4A 09 41 00 74 00 98 F4 1F
D1 12 B8 08 41 01 69 00 FF 00 08 08 0F 0F 3B 06 59 09 41 00 74 00 94 F4 1F
8F 0C C0 08 41 01 69 00 0D 00 08 41 08 78 47 06 68 09 41 00 74 00 90 F4 1F
8F 0C C8 08 41 01 69 00 0C 00 08 41 08 78 53 06 77 09 41 00 74 00 8C F4 1F
8F 0C D0 08 41 01 69 00 FF 00 08 80 08 78 5F 06 86 09 41 00 74 00 88 F4 1F
8F 0C D8 08 41 01 69 00 FF 00 08 80 08 78 53 06 95 09 41 00 74 00 84 F4 1F
D2 0F E0 08 41 01 69 00 FF 00 08 80 08 78 47 06 A4 09 41 00 74 00 80 F4 1F
D2 0F E8 08 41 01 69 00 FF 00 08 80 00 00 3B 06 B3 09 41 00 74 00 7C F4 1F
D2 0F F0 08 41 01 69 00 FF 00 08 80 00 00 2F 06 C2 09 41 00 74 00 78 F4 1F
D2 0F F0 08 08 0F 0F 00 FF 00 08 08 0F 0F 2F 06 C2 09 08 0F 0F 00 78 F4 1F
18 0E 00 08 41 01 69 0C 07 00 08 41 00 74 31 1C 00 05 41 00 64 00 F0 F2 1F
18 0E 08 08 41 01 69 0C 07 0F 08 41 00 74 31 1C 03 05 41 00 64 00 EC F2 1F
18 0E 10 08 41 01 69 0C 07 1E 08 41 00 74 31 1C 06 05 41 00 64 00 E8 F2 1F
18 0E 18 08 41 01 69 0C 07 2D 08 41 00 74 31 1C 09 05 41 00 64 00 E4 F2 1F
C3 10 20 08 41 01 69 0C 07 3C 08 41 00 74 31 1C 0C 05 41 00 64 00 E0 F2 1F
C3 10 28 08 41 01 69 0C 07 4B 08 41 00 74 31 1C 0F 05 41 00 64 00 DC F2 1F
C3 10 30 08 41 01 69 0C 07 5A 08 41 00 74 31 1C 12 05 41 00 64 00 D8 F2 1F
C3 10 38 08 41 01 69 0C 07 69 08 41 00 74 31 1C 12 05 08 0F 0F 00 D4 F2 1F
1F 15 40 08 41 01 69 0C 07 78 08 41 00 74 1E 19 00 05 41 00 64 00 D0 F2 1F
1F 15 48 08 41 01 69 1C 07 87 08 41 00 74 1E 19 03 05 41 00 64 00 CC F2 1F
1F 15 50 08 41 01 69 2C 07 96 08 41 00 74 1E 19 06 05 41 00 64 00 C8 F2 1F
1F 15 58 08 41 01 69 1C 07 A5 08 41 00 74 1E 19 09 05 41 00 64 00 C4 F2 1F
18 0E 60 08 41 01 69 0C 07 B4 08 41 00 74 1E 19 0C 05 41 00 64 00 C0 F2 1F
18 0E 68 08 41 01 69 FC 06 C3 08 41 00 74 1E 19 0F 05 41 00 64 00 BC F2 1F
18 0E 70 08 41 01 69 EC 06 D2 08 41 00 74 1E 19 12 05 41 00 64 00 B8 F2 1F
18 0E 78 08 41 01 69 EC 06 D2 08 08 0F 0F 1E 19 12 05 08 0F 0F 00 B8 F2 1F
C3 10 80 08 41 01 69 0C 07 00 08 41 00 74 31 1C 00 05 41 00 64 00 F0 F2 1F
C3 10 88 08 41 01 69 0C 07 0F 08 41 00 74 31 1C 03 05 41 00 64 00 EC F2 1F
C3 10 90 08 41 01 69 0C 07 1E 08 41 00 74 31 1C 06 05 41 00 64 00 E8 F2 1F
C3 10 98 08 41 01 69 0C 07 2D 08 41 00 74 31 1C 09 05 41 00 64 00 E4 F2 1F
1F 15 A0 08 41 01 69 0C 07 3C 08 41 00 74 31 1C 0C 05 41 00 64 00 E0 F2 1F
1F 15 A8 08 41 01 69 0C 07 4B 08 41 00 74 31 1C 0F 05 41 00 64 00 DC F2 1F
1F 15 B0 08 41 01 69 0C 07 5A 08 41 00 74 31 1C 12 05 41 00 64 00 D8 F2 1F
1F 15 B8 08 41 01 69 0C 07 5A 08 08 0F 0F 31 1C 15 05 41 00 64 00 D8 F2 1F
18 0E C0 08 41 01 69 0C 07 00 08 41 00 74 31 1C 18 05 41 00 64 00 F0 F2 1F
18 0E C8 08 41 01 69 0C 07 0F 08 41 00 74 75 1C 1B 05 41 00 64 00 EC F2 1F
18 0E D0 08 41 01 69 0C 07 1E 08 41 00 74 31 1C 1E 05 41 00 64 00 E8 F2 1F
18 0E D8 08 41 01 69 0C 07 2D 08 41 00 74 ED 1B 21 05 41 00 64 00 E4 F2 1F
C3 10 E0 08 41 01 69 0C 07 3C 08 41 00 74 31 1C 24 05 41 00 64 00 E0 F2 1F
C3 10 E8 08 41 01 69 0C 07 4B 08 41 00 74 75 1C 27 05 41 00 64 00 DC F2 1F
C3 10 F0 08 41 01 69 0C 07 5A 08 41 00 74 B9 1C 2A 05 41 00 64 00 D8 F2 1F
C3 10 F8 08 41 01 69 0C 07 5A 08 08 0F 0F FD 1C 2D 05 41 00 64 00 D8 F2 1F
1F 15 00 09 41 01 69 00 0D 00 08 41 08 78 B9 1C 30 05 41 00 64 00 D8 F0 1F
1F 15 08 09 41 01 69 00 0C 00 08 41 08 78 75 1C 33 05 41 00 64 00 D8 F0 1F
1F 15 10 09 41 01 69 00 FF 00 08 80 08 78 31 1C 36 05 41 00 64 00 D8 F0 1F
1F 15 18 09 41 01 69 00 FF 00 08 80 08 78 ED 1B 39 05 41 00 64 00 D8 F0 1F
18 0E 20 09 41 01 69 00 FF 00 08 80 08 78 31 1C 3C 05 41 00 64 00 D8 F0 1F
18 0E 28 09 41 01 69 00 FF 00 08 80 00 00 75 1C 3F 05 41 00 64 00 D8 F0 1F
18 0E 30 09 41 01 69 00 FF 00 08 80 00 00 B9 1C 42 05 41 00 64 00 D8 F0 1F
18 0E 38 09 41 01 69 00 FF 00 08 08 0F 0F FD 1C 45 05 41 00 64 00 D8 F0 1F
C3 10 40 09 41 01 69 47 06 00 08 41 00 74 B9 1C 48 05 41 00 64 00 F0 F2 1F
C3 10 48 09 41 01 69 47 06 0F 08 41 00 74 75 1C 4B 05 41 00 64 00 EC F2 1F
C3 10 50 09 41 01 69 47 06 1E 08 41 00 74 31 1C 4E 05 41 00 64 00 E8 F2 1F
C3 10 58 09 41 01 69 47 06 2D 08 41 00 74 ED 1B 51 05 41 00 64 00 E4 F2 1F
1F 15 60 09 41 01 69 47 06 3C 08 41 00 74 31 1C 54 05 41 00 64 00 E0 F2 1F
1F 15 68 09 41 01 69 47 06 4B 08 41 00 74 75 1C 57 05 41 00 64 00 DC F2 1F
1F 15 70 09 41 01 69 47 06 5A 08 41 00 74 B9 1C 5A 05 41 00 64 00 D8 F2 1F
1F 15 78 09 41 01 69 47 06 5A 08 08 0F 0F FD 1C 5D 05 41 00 64 00 D8 F2 1F
18 0E 80 09 41 01 69 47 06 00 08 41 00 74 B9 1C 60 05 41 00 64 00 F0 F2 1F
18 0E 88 09 41 01 69 47 06 0F 08 41 00 74 75 1C 63 05 41 00 64 00 EC F2 1F
18 0E 90 09 41 01 69 47 06 1E 08 41 00 74 31 1C 66 05 41 00 64 00 E8 F2 1F
18 0E 98 09 41 01 69 47 06 2D 08 41 00 74 ED 1B 69 05 41 00 64 00 E4 F2 1F
C3 10 A0 09 41 01 69 47 06 3C 08 41 00 74 31 1C 6C 05 41 00 64 00 E0 F2 1F
C3 10 A8 09 41 01 69 47 06 4B 08 41 00 74 75 1C 6F 05 41 00 64 00 DC F2 1F
C3 10 B0 09 41 01 69 47 06 5A 08 41 00 74 B9 1C 72 05 41 00 64 00 D8 F2 1F
C3 10 B8 09 41 01 69 47 06 69 08 41 00 74 FD 1C 75 05 41 00 64 00 D4 F2 1F
1F 15 C0 09 41 01 69 47 06 78 08 41 00 74 B9 1C 78 05 41 00 64 00 D0 F2 1F
1F 15 C8 09 41 01 69 53 06 87 08 41 00 74 75 1C 7B 05 41 00 64 00 CC F2 1F
1F 15 D0 09 41 01 69 5F 06 96 08 41 00 74 31 1C 7E 05 41 00 64 00 C8 F2 1F
1F 15 D8 09 41 01 69 53 06 A5 08 41 00 74 ED 1B 81 05 41 00 64 00 C4 F2 1F
18 0E E0 09 41 01 69 47 06 B4 08 41 00 74 31 1C 84 05 41 00 64 00 C0 F2 1F
18 0E E8 09 41 01 69 3B 06 C3 08 41 00 74 75 1C 87 05 41 00 64 00 BC F2 1F
18 0E F0 09 41 01 69 2F 06 D2 08 41 00 74 B9 1C 8A 05 41 00 64 00 B8 F2 1F
18 0E F8 09 41 01 69 2F 06 D2 08 08 0F 0F B9 1C 8A 05 08 0F 0F 00 B8 F2 1F
C3 10 00 0A 41 01 69 0C 07 00 08 41 00 74 87 21 00 05 41 00 64 00 F0 F2 1F
C3 10 08 0A 41 01 69 0C 07 0F 08 41 00 74 87 21 03 05 41 00 64 00 EC F2 1F
C3 10 10 0A 41 01 69 0C 07 1E 08 41 00 74 87 21 06 05 41 00 64 00 E8 F2 1F
C3 10 18 0A 41 01 69 0C 07 2D 08 41 00 74 87 21 09 05 41 00 64 00 E4 F2 1F
1F 15 20 0A 41 01 69 0C 07 3C 08 41 00 74 87 21 0C 05 41 00 64 00 E0 F2 1F
1F 15 28 0A 41 01 69 0C 07 4B 08 41 00 74 87 21 0F 05 41 00 64 00 DC F2 1F
1F 15 30 0A 41 01 69 0C 07 5A 08 41 00 74 87 21 12 05 41 00 64 00 D8 F2 1F
1F 15 38 0A 41 01 69 0C 07 69 08 41 00 74 87 21 12 05 08 0F 0F 00 D4 F2 1F
18 0E 40 0A 41 01 69 0C 07 78 08 41 00 74 A5 1F 00 05 41 00 64 00 D0 F2 1F
18 0E 48 0A 41 01 69 1C 07 87 08 41 00 74 A5 1F 03 05 41 00 64 00 CC F2 1F
18 0E 50 0A 41 01 69 2C 07 96 08 41 00 74 A5 1F 06 05 41 00 64 00 C8 F2 1F
18 0E 58 0A 41 01 69 1C 07 A5 08 41 00 74 A5 1F 09 05 41 00 64 00 C4 F2 1F
C3 10 60 0A 41 01 69 0C 07 B4 08 41 00 74 A5 1F 0C 05 41 00 64 00 C0 F2 1F
C3 10 68 0A 41 01 69 FC 06 C3 08 41 00 74 A5 1F 0F 05 41 00 64 00 BC F2 1F
C3 10 70 0A 41 01 69 EC 06 D2 08 41 00 74 A5 1F 12 05 41 00 64 00 B8 F2 1F
C3 10 78 0A 41 01 69 EC 06 D2 08 08 0F 0F A5 1F 12 05 08 0F 0F 00 B8 F2 1F
1F 15 80 0A 41 01 69 0C 07 00 08 41 00 74 87 21 00 05 41 00 64 00 F0 F2 1F
1F 15 88 0A 41 01 69 0C 07 0F 08 41 00 74 87 21 03 05 41 00 64 00 EC F2 1F
1F 15 90 0A 41 01 69 0C 07 1E 08 41 00 74 87 21 06 05 41 00 64 00 E8 F2 1F
1F 15 98 0A 41 01 69 0C 07 2D 08 41 00 74 87 21 09 05 41 00 64 00 E4 F2 1F
18 0E A0 0A 41 01 69 0C 07 3C 08 41 00 74 87 21 0C 05 41 00 64 00 E0 F2 1F
18 0E A8 0A 41 01 69 0C 07 4B 08 41 00 74 87 21 0F 05 41 00 64 00 DC F2 1F
18 0E B0 0A 41 01 69 0C 07 5A 08 41 00 74 87 21 12 05 41 00 64 00 D8 F2 1F
18 0E B8 0A 41 01 69 0C 07 5A 08 08 0F 0F 87 21 15 05 41 00 64 00 D8 F2 1F
C3 10 C0 0A 41 01 69 0C 07 00 08 41 00 74 87 21 18 05 41 00 64 00 F0 F2 1F
C3 10 C8 0A 41 01 69 0C 07 0F 08 41 00 74 DB 21 1B 05 41 00 64 00 EC F2 1F
C3 10 D0 0A 41 01 69 0C 07 1E 08 41 00 74 87 21 1E 05 41 00 64 00 E8 F2 1F
C3 10 D8 0A 41 01 69 0C 07 2D 08 41 00 74 33 21 21 05 41 00 64 00 E4 F2 1F
1F 15 E0 0A 41 01 69 0C 07 3C 08 41 00 74 87 21 24 05 41 00 64 00 E0 F2 1F
1F 15 E8 0A 41 01 69 0C 07 4B 08 41 00 74 DB 21 27 05 41 00 64 00 DC F2 1F
1F 15 F0 0A 41 01 69 0C 07 5A 08 41 00 74 2F 22 2A 05 41 00 64 00 D8 F2 1F
1F 15 F8 0A 41 01 69 0C 07 5A 08 08 0F 0F 2F 22 2A 05 08 0F 0F 00 D8 F2 1F
18 0E 00 0B 41 01 69 00 0D 00 08 41 08 78 A5 1F 00 05 41 00 64 00 D8 F0 1F
18 0E 08 0B 41 01 69 00 0C 00 08 41 08 78 A5 1F 03 05 41 00 64 00 D8 F0 1F
18 0E 10 0B 41 01 69 00 FF 00 08 80 08 78 A5 1F 06 05 41 00 64 00 D8 F0 1F
18 0E 18 0B 41 01 69 00 FF 00 08 80 08 78 A5 1F 09 05 41 00 64 00 D8 F0 1F
C3 10 20 0B 41 01 69 00 FF 00 08 80 08 78 A5 1F 0C 05 41 00 64 00 D8 F0 1F
C3 10 28 0B 41 01 69 00 FF 00 08 80 00 00 A5 1F 0F 05 41 00 64 00 D8 F0 1F
C3 10 30 0B 41 01 69 00 FF 00 08 80 00 00 A5 1F 12 05 41 00 64 00 D8 F0 1F
C3 10 38 0B 41 01 69 00 FF 00 08 80 00 00 A5 1F 12 05 08 0F 0F 00 D8 F0 1F
1F 15 40 0B 41 01 69 00 FF 00 08 80 00 00 31 1C 00 05 41 00 64 00 D8 F0 1F
1F 15 48 0B 41 01 69 00 FF 00 08 80 00 00 31 1C 03 05 41 00 64 00 D8 F0 1F
1F 15 50 0B 41 01 69 00 FF 00 08 80 00 00 31 1C 06 05 41 00 64 00 D8 F0 1F
1F 15 58 0B 41 01 69 00 FF 00 08 80 00 00 31 1C 09 05 41 00 64 00 D8 F0 1F
18 0E 60 0B 41 01 69 00 FF 00 08 80 00 00 31 1C 0C 05 41 00 64 00 D8 F0 1F
18 0E 68 0B 41 01 69 00 FF 00 08 80 00 00 31 1C 0F 05 41 00 64 00 D8 F0 1F
18 0E 70 0B 41 01 69 00 FF 00 08 80 00 00 31 1C 12 05 41 00 64 00 D8 F0 1F
18 0E 78 0B 41 01 69 00 FF 00 08 08 0F 0F 31 1C 12 05 08 0F 0F 00 D8 F0 1F
C3 10 80 0B 41 01 69 FF FF 00 08 81 00 78 1E 19 00 05 41 00 64 00 D8 F0 1F
C3 10 88 0B 41 01 69 00 07 00 08 41 00 78 1E 19 03 05 41 00 64 00 D8 F0 1F
C3 10 90 0B 41 01 69 00 06 00 08 11 00 78 1E 19 06 05 41 00 64 00 D8 F0 1F
C3 10 98 0B 41 01 69 00 07 00 08 10 00 78 1E 19 09 05 41 00 64 00 D8 F0 1F
1F 15 A0 0B 41 01 69 00 06 00 08 10 00 78 1E 19 0C 05 41 00 64 00 D8 F0 1F
1F 15 A8 0B 41 01 69 00 05 00 08 10 00 78 1E 19 0F 05 41 00 64 00 D8 F0 1F
1F 15 B0 0B 41 01 69 00 04 00 08 10 00 78 1E 19 12 05 41 00 64 00 D8 F0 1F
1F 15 B8 0B 41 01 69 00 04 00 08 08 0F 0F 1E 19 15 05 41 00 64 00 D8 F0 1F
18 0E C0 0B 41 01 69 00 0D 00 08 41 08 78 1E 19 18 05 41 00 64 00 D8 F0 1F
18 0E C8 0B 41 01 69 00 0C 00 08 41 08 78 5A 19 1B 05 41 00 64 00 D8 F0 1F
18 0E D0 0B 41 01 69 00 FF 00 08 80 08 78 1E 19 1E 05 41 00 64 00 D8 F0 1F
18 0E D8 0B 41 01 69 00 FF 00 08 80 08 78 E2 18 21 05 41 00 64 00 D8 F0 1F
C3 10 E0 0B 41 01 69 00 FF 00 08 80 08 78 1E 19 24 05 41 00 64 00 D8 F0 1F
C3 10 E8 0B 41 01 69 00 FF 00 08 80 00 00 5A 19 27 05 41 00 64 00 D8 F0 1F
C3 10 F0 0B 41 01 69 00 FF 00 08 80 00 00 96 19 2A 05 41 00 64 00 D8 F0 1F
C3 10 F0 0B 08 0F 0F 00 FF 00 08 08 0F 0F 96 19 2A 05 08 0F 0F 00 D8 F0 1F
18 0E 00 08 41 01 68 98 05 00 08 41 00 74 31 1C 00 05 41 00 64 00 F0 F2 1F
18 0E 08 08 41 01 68 98 05 0F 08 41 00 74 31 1C 03 05 41 00 64 00 EC F2 1F
18 0E 10 08 41 01 68 98 05 1E 08 41 00 74 31 1C 06 05 41 00 64 00 E8 F2 1F
18 0E 18 08 41 01 68 98 05 2D 08 41 00 74 31 1C 09 05 41 00 64 00 E4 F2 1F
C3 10 20 08 41 01 68 98 05 3C 08 41 00 74 31 1C 0C 05 41 00 64 00 E0 F2 1F
C3 10 28 08 41 01 68 98 05 4B 08 41 00 74 31 1C 0F 05 41 00 64 00 DC F2 1F
C3 10 30 08 41 01 68 98 05 5A 08 41 00 74 31 1C 12 05 41 00 64 00 D8 F2 1F
C3 10 38 08 41 01 68 98 05 69 08 41 00 74 31 1C 15 05 41 00 64 00 D4 F2 1F
60 16 40 08 41 01 68 98 05 78 08 41 00 74 31 1C 18 05 41 00 64 00 D0 F2 1F
60 16 48 08 41 01 68 A4 05 87 08 41 00 74 75 1C 1B 05 41 00 64 00 CC F2 1F
60 16 50 08 41 01 68 B0 05 96 08 41 00 74 31 1C 1E 05 41 00 64 00 C8 F2 1F
60 16 58 08 41 01 68 A4 05 A5 08 41 00 74 ED 1B 21 05 41 00 64 00 C4 F2 1F
18 0E 60 08 41 01 68 98 05 B4 08 41 00 74 31 1C 24 05 41 00 64 00 C0 F2 1F
18 0E 68 08 41 01 68 8C 05 C3 08 41 00 74 75 1C 27 05 41 00 64 00 BC F2 1F
18 0E 70 08 41 01 68 80 05 D2 08 41 00 74 B9 1C 2A 05 41 00 64 00 B8 F2 1F
18 0E 78 08 41 01 68 80 05 D2 08 08 0F 0F FD 1C 2D 05 41 00 64 00 B8 F2 1F
C3 10 80 08 41 01 68 98 05 00 08 41 00 74 B9 1C 30 05 41 00 64 00 F0 F2 1F
C3 10 88 08 41 01 68 98 05 0F 08 41 00 74 75 1C 33 05 41 00 64 00 EC F2 1F
C3 10 90 08 41 01 68 98 05 1E 08 41 00 74 31 1C 36 05 41 00 64 00 E8 F2 1F
C3 10 98 08 41 01 68 98 05 2D 08 41 00 74 ED 1B 39 05 41 00 64 00 E4 F2 1F
60 16 A0 08 41 01 68 98 05 3C 08 41 00 74 31 1C 3C 05 41 00 64 00 E0 F2 1F
60 16 A8 08 41 01 68 98 05 4B 08 41 00 74 75 1C 3F 05 41 00 64 00 DC F2 1F
60 16 B0 08 41 01 68 98 05 5A 08 41 00 74 B9 1C 42 05 41 00 64 00 D8 F2 1F
60 16 B8 08 41 01 68 98 05 5A 08 08 0F 0F FD 1C 45 05 41 00 64 00 D8 F2 1F
18 0E C0 08 41 01 68 98 05 00 08 41 00 74 B9 1C 48 05 41 00 64 00 F0 F2 1F
18 0E C8 08 41 01 68 98 05 0F 08 41 00 74 75 1C 4B 05 41 00 64 00 EC F2 1F
18 0E D0 08 41 01 68 98 05 1E 08 41 00 74 31 1C 4E 05 41 00 64 00 E8 F2 1F
18 0E D8 08 41 01 68 98 05 2D 08 41 00 74 ED 1B 51 05 41 00 64 00 E4 F2 1F
C3 10 E0 08 41 01 68 98 05 3C 08 41 00 74 31 1C 54 05 41 00 64 00 E0 F2 1F
C3 10 E8 08 41 01 68 98 05 4B 08 41 00 74 75 1C 57 05 41 00 64 00 DC F2 1F
C3 10 F0 08 41 01 68 98 05 5A 08 41 00 74 B9 1C 5A 05 41 00 64 00 D8 F2 1F
C3 10 F8 08 41 01 68 98 05 5A 08 08 0F 0F FD 1C 5D 05 41 00 64 00 D8 F2 1F
60 16 00 09 41 01 68 00 0D 00 08 41 08 78 B9 1C 60 05 41 00 64 00 D8 F0 1F
60 16 08 09 41 01 68 00 0C 00 08 41 08 78 75 1C 63 05 41 00 64 00 D8 F0 1F
60 16 10 09 41 01 68 00 FF 00 08 80 08 78 31 1C 66 05 41 00 64 00 D8 F0 1F
60 16 18 09 41 01 68 00 FF 00 08 80 08 78 ED 1B 69 05 41 00 64 00 D8 F0 1F
18 0E 20 09 41 01 68 00 FF 00 08 80 08 78 31 1C 6C 05 41 00 64 00 D8 F0 1F
18 0E 28 09 41 01 68 00 FF 00 08 80 00 00 75 1C 6F 05 41 00 64 00 D8 F0 1F
18 0E 30 09 41 01 68 00 FF 00 08 80 00 00 B9 1C 72 05 41 00 64 00 D8 F0 1F
18 0E 38 09 41 01 68 00 FF 00 08 08 0F 0F FD 1C 75 05 41 00 64 00 D8 F0 1F
C3 10 40 09 41 01 68 47 05 00 08 41 00 74 B9 1C 78 05 41 00 64 00 F0 F2 1F
C3 10 48 09 41 01 68 47 05 0F 08 41 00 74 75 1C 7B 05 41 00 64 00 EC F2 1F
C3 10 50 09 41 01 68 47 05 1E 08 41 00 74 31 1C 7E 05 41 00 64 00 E8 F2 1F
C3 10 58 09 41 01 68 47 05 2D 08 41 00 74 ED 1B 81 05 41 00 64 00 E4 F2 1F
60 16 60 09 41 01 68 47 05 3C 08 41 00 74 31 1C 84 05 41 00 64 00 E0 F2 1F
60 16 68 09 41 01 68 47 05 4B 08 41 00 74 75 1C 87 05 41 00 64 00 DC F2 1F
